Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org chem engneer|31252|sherman, john|0|2013|260|74|16|63.29|chem|109
org chem engneer|31253||0|2013|260|74|16|63.29|chem|overall
org chem engneer|31646|sherman, john|0|2016|260|110|13|65.28|chem|109
org chem engneer|31647||0|2016|260|110|13|65.28|chem|overall
org chem engneer|42551|tanner, martin|0|2010|260|80|19|61.62|chem|109
org chem engneer|42552||0|2010|260|80|19|61.62|chem|overall
org chem engneer|54534|tanner, martin|0|2011|260|78|9|65.99|chem|109
org chem engneer|54535||0|2011|260|78|9|65.99|chem|overall
org chem engneer|64811|tanner, martin|0|2009|260|90|9|64.45|chem|109
org chem engneer|64812||0|2009|260|90|9|64.45|chem|overall
org chem engneer|70128|sherman, john|0|2014|260|113|9|65.56|chem|109
org chem engneer|70129||0|2014|260|113|9|65.56|chem|overall
org chem engneer|82159|tanner, martin|1|2012|260|81|14|64.35|chem|109
org chem engneer|82160||1|2012|260|81|14|64.35|chem|overall
org chem engneer|89279|sherman, john|0|2015|260|111|18|67.39|chem|109
org chem engneer|89280||0|2015|260|111|18|67.39|chem|overall
