Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv rad biophys|521|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2015|536|6|0|81.17|phys|101
adv rad biophys|522||0|2015|536|6|0|81.17|phys|overall
adv rad biophys|6036|reinsberg, stefan|0|2013|536|5|0|78.2|phys|201
adv rad biophys|6037||0|2013|536|5|0|78.2|phys|overall
adv rad biophys|33662|reinsberg, stefan|0|2010|536|4|0|94.5|phys|101
adv rad biophys|33663||0|2010|536|4|0|94.5|phys|overall
adv rad biophys|41325|reinsberg, stefan|0|2007|536|6|0|88.33|phys|101
adv rad biophys|41326||0|2007|536|6|0|88.33|phys|overall
adv rad biophys|50327|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan;smith, craig|0|2009|536|9|0|84.11|phys|201
adv rad biophys|50328||0|2009|536|9|0|84.11|phys|overall
adv rad biophys|75398|reinsberg, stefan|0|2012|536|6|0|90.33|phys|101
adv rad biophys|75399||0|2012|536|6|0|90.33|phys|overall
adv rad biophys|80682|reinsberg, stefan|0|2011|536|6|0|89.33|phys|101
adv rad biophys|80683||0|2011|536|6|0|89.33|phys|overall
adv rad biophys|98827|korbelik, mladen;minchinton, andrew;moiseenko, vitali;reinsberg, stefan|0|2014|536|5|0|88.4|phys|201
adv rad biophys|98828||0|2014|536|5|0|88.4|phys|overall
