Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ethc&poltc nurs|11342|baumbusch, jennifer;lynam, mary judith|0|2011|502|19|0|80.42|nurs|98a
ethc&poltc nurs|11343|segaric, cheryl|0|2011|502|10|0|82.4|nurs|98b
ethc&poltc nurs|11344||0|2011|502|29|0|81.1|nurs|overall
ethc&poltc nurs|15329|boschma, geertje|0|2011|502|6|0|79.83|nurs|99c
ethc&poltc nurs|15330||0|2011|502|6|0|79.83|nurs|overall
ethc&poltc nurs|35332|varcoe, colleen|0|2007|502|16|1|78.82|nurs|99a
ethc&poltc nurs|35333||0|2007|502|16|1|78.82|nurs|overall
ethc&poltc nurs|40678||0|2008|502|20|0|87.7|nurs|99a
ethc&poltc nurs|40679||0|2008|502|20|0|87.7|nurs|overall
ethc&poltc nurs|43485|browne, annette|0|2009|502|23|0|81.48|nurs|98a
ethc&poltc nurs|43486||0|2009|502|23|0|81.48|nurs|overall
ethc&poltc nurs|44706|lynam, mary judith|0|2013|502|14|0|79.57|nurs|98a
ethc&poltc nurs|44707||0|2013|502|14|0|79.57|nurs|overall
ethc&poltc nurs|47380|boschma, geertje|0|2012|502|11|0|82.91|nurs|002
ethc&poltc nurs|47381||0|2012|502|11|0|82.91|nurs|overall
ethc&poltc nurs|48675|lynam, mary judith|0|2014|502|8|0|80.25|nurs|98a
ethc&poltc nurs|48676||0|2014|502|8|0|80.25|nurs|overall
ethc&poltc nurs|56647||0|2008|502|24|0|77.83|nurs|98a
ethc&poltc nurs|56648||0|2008|502|24|0|77.83|nurs|overall
ethc&poltc nurs|59573|boschma, geertje|0|2010|502|14|0|84.07|nurs|98a
ethc&poltc nurs|59574||0|2010|502|14|0|84.07|nurs|overall
ethc&poltc nurs|61972|thorne, sally|0|2012|502|24|0|80.13|nurs|98a
ethc&poltc nurs|61973||0|2012|502|24|0|80.13|nurs|overall
ethc&poltc nurs|73625|browne, annette|0|2015|502|19|0|85.53|nurs|002
ethc&poltc nurs|73626|varcoe, colleen|0|2015|502|15|0|83|nurs|99a
ethc&poltc nurs|73627||0|2015|502|34|0|84.41|nurs|overall
ethc&poltc nurs|78704|browne, annette|0|2014|502|16|0|85.19|nurs|002
ethc&poltc nurs|78705||0|2014|502|16|0|85.19|nurs|overall
ethc&poltc nurs|88106|boschma, geertje|0|2013|502|9|0|83.78|nurs|002
ethc&poltc nurs|88107||0|2013|502|9|0|83.78|nurs|overall
ethc&poltc nurs|96199|brown, helen jean|0|2010|502|12|0|85.33|nurs|001
ethc&poltc nurs|96200|henderson, angela|0|2010|502|8|0|76.75|nurs|99c
ethc&poltc nurs|96201||0|2010|502|20|0|81.9|nurs|overall
