Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
family counsl ii|5696|adler, michal|0|2011|545|7|0|91.57|cnps|951
family counsl ii|5697||0|2011|545|7|0|91.57|cnps|overall
family counsl ii|14129|domene, jose|1|2014|545|15|0|88.67|cnps|951
family counsl ii|14130||1|2014|545|15|0|88.67|cnps|overall
family counsl ii|15592|miller, lynn delaine|0|2009|545|20|0|92.35|cnps|001
family counsl ii|15593||0|2009|545|20|0|92.35|cnps|overall
family counsl ii|25332|miller, lynn delaine|0|2010|545|18|0|89.33|cnps|001
family counsl ii|25333||0|2010|545|18|0|89.33|cnps|overall
family counsl ii|26772||0|2012|545|9|0|92.11|cnps|951
family counsl ii|26773||0|2012|545|9|0|92.11|cnps|overall
family counsl ii|33363|adler, michal|0|2013|545|8|0|85.5|cnps|951
family counsl ii|33364||0|2013|545|8|0|85.5|cnps|overall
family counsl ii|50993|elez, tatjana|0|2015|545|16|0|90.44|cnps|001
family counsl ii|50994||0|2015|545|16|0|90.44|cnps|overall
family counsl ii|59106||0|2008|545|6|0|90|cnps|001
family counsl ii|59107||0|2008|545|6|0|90|cnps|overall
family counsl ii|60071||0|2008|545|14|0|92.36|cnps|951
family counsl ii|60072||0|2008|545|14|0|92.36|cnps|overall
family counsl ii|69236|regev, michal|0|2014|545|12|0|89.25|cnps|001
family counsl ii|69237||0|2014|545|12|0|89.25|cnps|overall
family counsl ii|70457|adler, michal|0|2012|545|9|0|88.44|cnps|002
family counsl ii|70458||0|2012|545|9|0|88.44|cnps|overall
family counsl ii|80748|miller, lynn delaine|1|2013|545|19|0|88.68|cnps|002
family counsl ii|80749|miller, lynn delaine|1|2013|545|12|0|86.5|cnps|003
family counsl ii|80750||2|2013|545|31|0|87.84|cnps|overall
family counsl ii|82367|miller, lynn delaine|1|2011|545|17|0|89.29|cnps|001
family counsl ii|82368|miller, lynn delaine|3|2011|545|11|0|89.09|cnps|002
family counsl ii|82369||4|2011|545|28|0|89.21|cnps|overall
family counsl ii|87773|james, susan|1|2009|545|10|0|92.4|cnps|951
family counsl ii|87774||1|2009|545|10|0|92.4|cnps|overall
family counsl ii|91142|adler, michal|1|2010|545|10|0|91.4|cnps|951
family counsl ii|91143||1|2010|545|10|0|91.4|cnps|overall
