Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chrmtc hrmny&vce|196|palmer, james|0|2014|200|47|3|74.88|musc|001
chrmtc hrmny&vce|197||0|2014|200|47|3|74.88|musc|overall
chrmtc hrmny&vce|7159|dodson, david|0|2015|200|54|3|71.49|musc|001
chrmtc hrmny&vce|7160||0|2015|200|54|3|71.49|musc|overall
chrmtc hrmny&vce|19336|dodson, david|1|2010|200|51|6|68.42|musc|001
chrmtc hrmny&vce|19337||2|2010|200|51|6|68.42|musc|overall
chrmtc hrmny&vce|28732|dodson, david|0|2013|200|40|1|68.41|musc|001
chrmtc hrmny&vce|28733||0|2013|200|40|1|68.41|musc|overall
chrmtc hrmny&vce|40890|dodson, david|1|2007|200|65|2|70.64|musc|001
chrmtc hrmny&vce|40891||1|2007|200|65|2|70.64|musc|overall
chrmtc hrmny&vce|65898|attas, robin|0|2009|200|66|3|74.1|musc|001
chrmtc hrmny&vce|65899||0|2009|200|66|3|74.1|musc|overall
chrmtc hrmny&vce|77904|dodson, david|0|2012|200|50|8|65.52|musc|001
chrmtc hrmny&vce|77905||0|2012|200|50|8|65.52|musc|overall
chrmtc hrmny&vce|93273||0|2008|200|51|2|70.91|musc|001
chrmtc hrmny&vce|93274||0|2008|200|51|2|70.91|musc|overall
chrmtc hrmny&vce|93808|cook, scott|3|2011|200|52|2|77.19|musc|001
chrmtc hrmny&vce|93809||5|2011|200|52|2|77.19|musc|overall
