Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fn & educ change|6683|marker, michael|0|2010|505|9|0|95.78|edst|082
fn & educ change|6684||0|2010|505|9|0|95.78|edst|overall
fn & educ change|15045|marker, michael|1|2009|505|7|0|91.29|edst|082
fn & educ change|15046||1|2009|505|7|0|91.29|edst|overall
fn & educ change|36414|marker, michael|2|2011|505|8|0|94.25|edst|082
fn & educ change|36415||2|2011|505|8|0|94.25|edst|overall
fn & educ change|61343|marker, michael|0|2007|505|8|0|92.88|edst|021
fn & educ change|61344||0|2007|505|8|0|92.88|edst|overall
fn & educ change|76400|marker, michael|0|2014|505|10|0|93.4|edst|021
fn & educ change|76401||0|2014|505|10|0|93.4|edst|overall
fn & educ change|94985|marker, michael|0|2015|505|14|0|94.93|edst|021
fn & educ change|94986||0|2015|505|14|0|94.93|edst|overall
