Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv lgl research|34672||1|2015|430|18|0|78.61|law|001
adv lgl research|34673||0|2015|430|18|0|76.56|law|002
adv lgl research|34674||0|2015|430|17|0|78.94|law|003
adv lgl research|34675||1|2015|430|53|0|78.02|law|overall
adv lgl research|36264||0|2014|430|18|0|78.67|law|001
adv lgl research|36265||0|2014|430|15|0|78.33|law|002
adv lgl research|36266||0|2014|430|33|0|78.52|law|overall
adv lgl research|53614||0|2007|430|28|0|75.46|law|001
adv lgl research|53615||0|2007|430|46|0|75|law|002
adv lgl research|53616||0|2007|430|143|0|77.36|law|overall
adv lgl research|53617||0|2007|430|14|0|84.21|law|003
adv lgl research|53618||0|2007|430|14|0|77.14|law|004
adv lgl research|53619||0|2007|430|13|0|82.46|law|005
adv lgl research|63948||0|2009|430|15|0|79|law|001
adv lgl research|63949||0|2009|430|18|0|79.11|law|002
adv lgl research|63950||0|2009|430|11|0|79.36|law|003
adv lgl research|63951||0|2009|430|15|0|79.07|law|004
adv lgl research|63952||0|2009|430|18|0|78.89|law|005
adv lgl research|63953||0|2009|430|18|0|79|law|006
adv lgl research|63954||0|2009|430|18|0|79.11|law|007
adv lgl research|63955||0|2009|430|131|0|79.56|law|overall
adv lgl research|65635||0|2013|430|22|0|76.09|law|001
adv lgl research|65636||0|2013|430|20|0|76|law|002
adv lgl research|65637||0|2013|430|90|0|77.44|law|overall
adv lgl research|65638||0|2013|430|9|0|79|law|003
adv lgl research|68247||0|2011|430|18|0|78.94|law|001
adv lgl research|68248||0|2011|430|17|0|79.06|law|002
adv lgl research|68249||0|2011|430|17|0|78.94|law|003
adv lgl research|68250||0|2011|430|15|0|79|law|004
adv lgl research|68251||0|2011|430|18|0|78.94|law|005
adv lgl research|68252||0|2011|430|17|0|78.29|law|006
adv lgl research|68253||0|2011|430|134|0|78.59|law|overall
adv lgl research|77120||0|2012|430|19|0|78.79|law|001
adv lgl research|77121||0|2012|430|19|0|78.89|law|002
adv lgl research|77122||0|2012|430|18|0|79|law|003
adv lgl research|77123||0|2012|430|17|0|79|law|004
adv lgl research|77124||0|2012|430|18|0|79|law|005
adv lgl research|77125||0|2012|430|108|0|78.78|law|overall
adv lgl research|88362||0|2008|430|39|0|76|law|001
adv lgl research|88363||0|2008|430|39|0|75.85|law|002
adv lgl research|88364||0|2008|430|107|0|75.69|law|overall
adv lgl research|91828||0|2010|430|15|0|80.33|law|001
adv lgl research|91829||0|2010|430|15|0|78.87|law|002
adv lgl research|91830||0|2010|430|16|0|79.31|law|003
adv lgl research|91831||0|2010|430|13|1|78.93|law|004
adv lgl research|91832||0|2010|430|15|0|79.73|law|005
adv lgl research|91833||0|2010|430|15|0|79.8|law|006
adv lgl research|91834||0|2010|430|7|0|79.71|law|008
adv lgl research|91835||0|2010|430|129|1|79.59|law|overall
