Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
minerolgy mn eng|1430|holuszko, maria|0|2015|224|51|0|71.84|mine|101
minerolgy mn eng|1431||0|2015|224|51|0|71.84|mine|overall
minerolgy mn eng|12552|holuszko, maria|1|2014|224|40|1|71.95|mine|101
minerolgy mn eng|12553||2|2014|224|40|1|71.95|mine|overall
minerolgy mn eng|54229|veiga, marcello|0|2011|224|50|0|85.98|mine|101
minerolgy mn eng|54230||0|2011|224|50|0|85.98|mine|overall
minerolgy mn eng|56663|veiga, marcello|0|2010|224|43|0|75.77|mine|101
minerolgy mn eng|56664||0|2010|224|43|0|75.77|mine|overall
minerolgy mn eng|67740|veiga, marcello|1|2012|224|64|0|79.98|mine|101
minerolgy mn eng|67741||2|2012|224|64|0|79.98|mine|overall
minerolgy mn eng|80091|veiga, marcello|0|2009|224|40|2|66.12|mine|101
minerolgy mn eng|80092||0|2009|224|40|2|66.12|mine|overall
minerolgy mn eng|89432|holuszko, maria|2|2013|224|54|0|76.83|mine|101
minerolgy mn eng|89433||3|2013|224|54|0|76.83|mine|overall
