Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
solid mech ii|2741|bebam zadeh, armin|0|2015|231|172|7|74.37|civl|201
solid mech ii|2742||0|2015|231|172|7|74.37|civl|overall
solid mech ii|10740|bebam zadeh, armin|0|2009|231|160|4|79.41|civl|201
solid mech ii|10741||0|2009|231|160|4|79.41|civl|overall
solid mech ii|37582||0|2008|231|153|2|76.74|civl|201
solid mech ii|37583||0|2008|231|153|2|76.74|civl|overall
solid mech ii|45020|tannert, thomas|0|2013|231|166|12|73.87|civl|201
solid mech ii|45021||0|2013|231|166|12|73.87|civl|overall
solid mech ii|47533|stiemer, siegfried|0|2007|231|152|1|77.42|civl|201
solid mech ii|47534||0|2007|231|152|1|77.42|civl|overall
solid mech ii|47876|bebam zadeh, armin|0|2014|231|161|4|77.38|civl|201
solid mech ii|47877||0|2014|231|161|4|77.38|civl|overall
solid mech ii|53258|bebam zadeh, armin|0|2010|231|157|3|74.79|civl|201
solid mech ii|53259||0|2010|231|157|3|74.79|civl|overall
solid mech ii|79531|tannert, thomas|0|2011|231|157|6|74.2|civl|201
solid mech ii|79532||0|2011|231|157|6|74.2|civl|overall
solid mech ii|84809|tannert, thomas|0|2012|231|168|6|76.24|civl|201
solid mech ii|84810||0|2012|231|168|6|76.24|civl|overall
