Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
surg intl health|17166|fairholm, david;taylor, robert;westerberg, brian|0|2012|510|5|0|75|surg|99a
surg intl health|17167||0|2012|510|5|0|75|surg|overall
surg intl health|26815|fairholm, david;taylor, robert;westerberg, brian|0|2014|510|6|1|67.43|surg|99a
surg intl health|26816||0|2014|510|6|1|67.43|surg|overall
surg intl health|32361|fairholm, david;taylor, robert|0|2009|510|13|0|80.69|surg|99a
surg intl health|32362|fairholm, david;taylor, robert|0|2009|510|15|0|78.47|surg|99c
surg intl health|32363||0|2009|510|28|0|79.5|surg|overall
surg intl health|53028|fairholm, david;taylor, robert;westerberg, brian|0|2013|510|10|1|71.55|surg|99a
surg intl health|53029||0|2013|510|10|1|71.55|surg|overall
surg intl health|66597|fairholm, david;taylor, robert;westerberg, brian|0|2015|510|8|0|79.38|surg|99a
surg intl health|66598||0|2015|510|8|0|79.38|surg|overall
surg intl health|74526|fairholm, david;taylor, robert|1|2010|510|13|0|77.38|surg|99a
surg intl health|74527|fairholm, david;taylor, robert|0|2010|510|10|0|79|surg|99c
surg intl health|74528||1|2010|510|23|0|78.09|surg|overall
surg intl health|79977|fairholm, david;taylor, robert|0|2011|510|11|0|80.64|surg|99a
surg intl health|79978|fairholm, david;taylor, robert|0|2011|510|10|1|75.27|surg|99c
surg intl health|79979||0|2011|510|21|1|77.95|surg|overall
