Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stats health sc|584||1|2008|400|21|0|73.76|spph|001
stats health sc|585||3|2008|400|14|1|75.27|spph|002
stats health sc|586||4|2008|400|35|1|74.39|spph|overall
stats health sc|5806|marin, michael|2|2011|400|84|0|83|spph|001
stats health sc|5807|marin, michael|2|2011|400|22|0|84.55|spph|dl1
stats health sc|5808||4|2011|400|106|0|83.32|spph|overall
stats health sc|28084|guhn, martin|6|2014|400|73|1|83.49|spph|001
stats health sc|28085|marin, michael|1|2014|400|18|0|80.72|spph|dl1
stats health sc|28086||7|2014|400|91|1|82.95|spph|overall
stats health sc|33009|marin, michael|1|2012|400|83|1|81.96|spph|001
stats health sc|33010|marin, michael|0|2012|400|20|0|82.65|spph|dl1
stats health sc|33011||1|2012|400|103|1|82.1|spph|overall
stats health sc|47723|craib, kevin j|2|2009|400|61|2|77.89|spph|001
stats health sc|47724|craib, kevin j|0|2009|400|15|0|78|spph|dl1
stats health sc|47725||2|2009|400|76|2|77.91|spph|overall
stats health sc|65073|marin, michael|0|2015|400|88|0|80.95|spph|001
stats health sc|65074|marin, michael|0|2015|400|18|1|80.21|spph|dl1
stats health sc|65075||0|2015|400|106|1|80.82|spph|overall
stats health sc|85883|marin, michael|0|2013|400|85|0|81.8|spph|001
stats health sc|85884|marin, michael|0|2013|400|23|0|79.65|spph|dl1
stats health sc|85885||0|2013|400|108|0|81.34|spph|overall
stats health sc|89870|marin, michael|2|2010|400|70|1|83.32|spph|001
stats health sc|89871|marin, michael|1|2010|400|17|0|83.71|spph|dl1
stats health sc|89872||3|2010|400|87|1|83.4|spph|overall
