Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contemp players|329|bortolussi, paolo;hamm, corey|0|2014|563|7|0|90.43|musc|001
contemp players|330||0|2014|563|7|0|90.43|musc|overall
contemp players|19498|hamm, corey;wilson, eric|0|2010|563|4|0|94|musc|001
contemp players|19499||0|2010|563|4|0|94|musc|overall
contemp players|66068|hamm, corey;wilson, eric|0|2009|563|6|0|88.33|musc|001
contemp players|66069||0|2009|563|6|0|88.33|musc|overall
contemp players|78049|bortolussi, paolo;hamm, corey|0|2012|563|5|0|91.6|musc|001
contemp players|78050||0|2012|563|5|0|91.6|musc|overall
contemp players|93437||0|2008|563|4|0|91|musc|001
contemp players|93438||0|2008|563|4|0|91|musc|overall
contemp players|93973|bortolussi, paolo;hamm, corey|0|2011|563|7|0|88.57|musc|001
contemp players|93974||0|2011|563|7|0|88.57|musc|overall
