Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mgmt fund tech|4273|basto da silva, rui jorge|0|2015|440|41|0|75.93|apsc|201
mgmt fund tech|4274||0|2015|440|41|0|75.93|apsc|overall
mgmt fund tech|8304|mackinnon, ronald|0|2011|440|55|0|79.02|apsc|201
mgmt fund tech|8305||0|2011|440|55|0|79.02|apsc|overall
mgmt fund tech|8828|mackinnon, ronald|0|2012|440|53|0|76.68|apsc|201
mgmt fund tech|8829||0|2012|440|53|0|76.68|apsc|overall
mgmt fund tech|18736|mackinnon, ronald|0|2007|440|56|1|78.56|apsc|201
mgmt fund tech|18737||0|2007|440|56|1|78.56|apsc|overall
mgmt fund tech|19873|mackinnon, ronald|0|2010|440|60|0|77.47|apsc|201
mgmt fund tech|19874||0|2010|440|60|0|77.47|apsc|overall
mgmt fund tech|22452|mackinnon, ronald|0|2009|440|54|0|79.09|apsc|201
mgmt fund tech|22453||0|2009|440|54|0|79.09|apsc|overall
mgmt fund tech|36607|mackinnon, ronald|0|2013|440|34|1|76.31|apsc|201
mgmt fund tech|36608||0|2013|440|34|1|76.31|apsc|overall
mgmt fund tech|45822|basto da silva, rui jorge|2|2014|440|52|0|77.83|apsc|201
mgmt fund tech|45823||2|2014|440|52|0|77.83|apsc|overall
mgmt fund tech|97931||0|2008|440|40|0|79.43|apsc|201
mgmt fund tech|97932||0|2008|440|40|0|79.43|apsc|overall
