Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contracts|34520||0|2015|211|45|0|75|law|001
contracts|34521||0|2015|211|44|0|74.89|law|002
contracts|34522||0|2015|211|46|0|73.46|law|003
contracts|34523||0|2015|211|44|1|73.64|law|004
contracts|34524||0|2015|211|179|1|74.24|law|overall
contracts|36087||0|2014|211|44|0|74.8|law|001
contracts|36088||0|2014|211|45|0|75.58|law|002
contracts|36089||0|2014|211|43|1|74.25|law|003
contracts|36090||0|2014|211|45|1|74.8|law|004
contracts|36091||0|2014|211|177|2|74.86|law|overall
