Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
vctr calc el eng|3883|yilmaz, ozgur|0|2011|264|130|18|61.53|math|201
vctr calc el eng|3884|mansour, hassan|0|2011|264|108|11|62.66|math|202
vctr calc el eng|3885||0|2011|264|238|29|62.03|math|overall
vctr calc el eng|27343|loewen, philip|0|2012|264|80|12|63.79|math|201
vctr calc el eng|27344|zwiers, ian|0|2012|264|71|16|62.4|math|202
vctr calc el eng|27345||0|2012|264|151|28|63.12|math|overall
vctr calc el eng|34092|loewen, philip|0|2013|264|95|15|61.62|math|201
vctr calc el eng|34093|loewen, philip|0|2013|264|81|19|58.89|math|202
vctr calc el eng|34094||0|2013|264|176|34|60.32|math|overall
vctr calc el eng|47142|loewen, philip|0|2014|264|97|11|66.04|math|201
vctr calc el eng|47143|loewen, philip|0|2014|264|76|12|63.52|math|202
vctr calc el eng|47144||0|2014|264|173|23|64.91|math|overall
vctr calc el eng|90101|loewen, philip|0|2015|264|71|19|61.69|math|201
vctr calc el eng|90102|loewen, philip|0|2015|264|72|12|66.26|math|202
vctr calc el eng|90103||0|2015|264|143|31|63.9|math|overall
