Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
s asians beyond|25964|oberoi, harjot singh|0|2011|309|39|0|80.85|asia|001
s asians beyond|25965||0|2011|309|39|0|80.85|asia|overall
s asians beyond|39414|oberoi, harjot singh|1|2015|309|35|0|80.34|asia|001
s asians beyond|39415||1|2015|309|35|0|80.34|asia|overall
s asians beyond|40171|oberoi, harjot singh|0|2014|309|42|2|76.8|asia|001
s asians beyond|40172||0|2014|309|42|2|76.8|asia|overall
s asians beyond|44462|oberoi, harjot singh|0|2007|309|36|2|77.71|asia|001
s asians beyond|44463||0|2007|309|36|2|77.71|asia|overall
s asians beyond|74565|oberoi, harjot singh|1|2010|309|47|0|82.15|asia|001
s asians beyond|74566||1|2010|309|47|0|82.15|asia|overall
s asians beyond|94586|oberoi, harjot singh|0|2009|309|43|0|79.93|asia|001
s asians beyond|94587||0|2009|309|43|0|79.93|asia|overall
