Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
appl heterog cat|30215|wilkinson, david|0|2007|563|15|0|84.67|chbe|101
appl heterog cat|30216||0|2007|563|15|0|84.67|chbe|overall
appl heterog cat|45720|smith, kevin|3|2015|563|5|0|91.8|chbe|101
appl heterog cat|45721||3|2015|563|5|0|91.8|chbe|overall
appl heterog cat|49139|wilkinson, david|2|2014|563|20|0|86.85|chbe|201
appl heterog cat|49140||2|2014|563|20|0|86.85|chbe|overall
appl heterog cat|56513|smith, kevin|0|2012|563|11|0|83.36|chbe|101
appl heterog cat|56514||0|2012|563|11|0|83.36|chbe|overall
appl heterog cat|76912|smith, kevin|1|2010|563|14|0|88.71|chbe|101
appl heterog cat|76913||1|2010|563|14|0|88.71|chbe|overall
