Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
exer physolgy i|2554||0|2012|275|31|1|75.09|kin|921
exer physolgy i|2555||0|2012|275|31|1|75.09|kin|overall
exer physolgy i|3016||0|2012|275|26|0|70.46|kin|901
exer physolgy i|3017||0|2012|275|26|1|75.19|kin|l1a
exer physolgy i|3018||0|2012|275|26|0|74.04|kin|l1b
exer physolgy i|3019||0|2012|275|27|0|74.7|kin|l1c
exer physolgy i|3020||0|2012|275|25|0|69.56|kin|l1d
exer physolgy i|3021||0|2012|275|25|0|71.28|kin|l1e
exer physolgy i|3022||0|2012|275|155|1|72.6|kin|overall
exer physolgy i|20938||0|2013|275|38|1|72.79|kin|921
exer physolgy i|20939||0|2013|275|38|1|72.79|kin|overall
exer physolgy i|56885||0|2014|275|37|1|76.68|kin|921
exer physolgy i|56886||0|2014|275|37|1|76.68|kin|overall
exer physolgy i|59424||0|2013|275|45|2|72.23|kin|901
exer physolgy i|59425||0|2013|275|29|0|76.03|kin|l1a
exer physolgy i|59426||0|2013|275|27|1|73.14|kin|l1b
exer physolgy i|59427||0|2013|275|30|0|72.3|kin|l1c
exer physolgy i|59428||0|2013|275|29|1|68.37|kin|l1d
exer physolgy i|59429||0|2013|275|28|1|70|kin|l1e
exer physolgy i|59430||0|2013|275|188|5|72.01|kin|overall
exer physolgy i|72596||0|2015|275|33|0|84.18|kin|l1a
exer physolgy i|72597||0|2015|275|31|0|79.32|kin|l1b
exer physolgy i|72598||0|2015|275|7|0|84.57|kin|l1c
exer physolgy i|72599||0|2015|275|28|0|79.29|kin|l1d
exer physolgy i|72600||0|2015|275|30|0|76.5|kin|l1e
exer physolgy i|72601||0|2015|275|30|0|80.07|kin|l2a
exer physolgy i|72602||0|2015|275|29|0|76.21|kin|l2b
exer physolgy i|72603||0|2015|275|29|0|72.21|kin|l2c
exer physolgy i|72604||0|2015|275|217|0|78.57|kin|overall
exer physolgy i|86719||0|2014|275|26|0|81.62|kin|l1a
exer physolgy i|86720||0|2014|275|26|0|81.08|kin|l1b
exer physolgy i|86721||0|2014|275|9|0|82.89|kin|l1c
exer physolgy i|86722||0|2014|275|25|0|72.64|kin|l1d
exer physolgy i|86723||0|2014|275|25|0|82.92|kin|l1e
exer physolgy i|86724||0|2014|275|24|1|73.32|kin|l2a
exer physolgy i|86725||0|2014|275|26|0|80.88|kin|l2b
exer physolgy i|86726||0|2014|275|25|0|75.4|kin|l2c
exer physolgy i|86727||0|2014|275|186|1|78.53|kin|overall
