Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lrn'g disablties|3150|heikkila, mary|0|2013|316|5|0|90.2|epse|074
lrn'g disablties|3151|macneil, kimberley|0|2013|316|30|0|88.03|epse|075
lrn'g disablties|3152||0|2013|316|35|0|88.34|epse|overall
lrn'g disablties|6286|heikkila, mary|0|2014|316|31|0|91.29|epse|074
lrn'g disablties|6287||0|2014|316|34|0|87.68|epse|075
lrn'g disablties|6288||0|2014|316|65|0|89.4|epse|overall
lrn'g disablties|13110|grund, brandy-jean|0|2016|316|27|1|88.36|epse|074
lrn'g disablties|13111||0|2016|316|27|1|88.36|epse|overall
lrn'g disablties|28914|mcquarrie, maureen|0|2011|316|26|0|85.19|epse|074
lrn'g disablties|28915|heikkila, mary|0|2011|316|36|0|90.58|epse|221
lrn'g disablties|28916||0|2011|316|62|0|88.32|epse|overall
lrn'g disablties|29224|heikkila, mary|0|2012|316|29|0|91.48|epse|074
lrn'g disablties|29225|heikkila, mary|0|2012|316|31|0|92.19|epse|221
lrn'g disablties|29226||0|2012|316|60|0|91.85|epse|overall
lrn'g disablties|33764|turriff, wendy|0|2009|316|15|0|89.13|epse|951
lrn'g disablties|33765||0|2009|316|15|0|89.13|epse|overall
lrn'g disablties|35854|heikkila, mary|0|2010|316|24|0|84.96|epse|951
lrn'g disablties|35855|turriff, wendy|0|2010|316|17|0|93.35|epse|96a
lrn'g disablties|35856||0|2010|316|41|0|88.44|epse|overall
lrn'g disablties|35948||0|2008|316|32|0|89.25|epse|951
lrn'g disablties|35949||0|2008|316|32|0|89.25|epse|overall
lrn'g disablties|38122|heikkila, mary|0|2015|316|33|0|94.24|epse|074
lrn'g disablties|38123|heikkila, mary|0|2015|316|25|0|94.48|epse|075
lrn'g disablties|38124||0|2015|316|58|0|94.34|epse|overall
lrn'g disablties|44374|turriff, wendy|0|2014|316|30|0|89.67|epse|951
lrn'g disablties|44375||0|2014|316|30|0|89.67|epse|overall
lrn'g disablties|49636|turriff, wendy|0|2011|316|26|0|87.69|epse|951
lrn'g disablties|49637||0|2011|316|26|0|87.69|epse|overall
lrn'g disablties|56531|turriff, wendy|0|2013|316|31|0|90.55|epse|951
lrn'g disablties|56532||0|2013|316|31|0|90.55|epse|overall
lrn'g disablties|61370|turriff, wendy|0|2010|316|36|0|88.33|epse|074
lrn'g disablties|61371|siegel, linda|0|2010|316|33|0|81.48|epse|221
lrn'g disablties|61372||0|2010|316|69|0|85.06|epse|overall
lrn'g disablties|76235|heikkila, mary|0|2009|316|26|0|93.88|epse|074
lrn'g disablties|76236|turriff, wendy|0|2009|316|31|0|85.39|epse|221
lrn'g disablties|76237||0|2009|316|57|0|89.26|epse|overall
lrn'g disablties|86860|dowler, judith rosemary|0|2007|316|24|0|91.63|epse|074
lrn'g disablties|86861|dowler, judith rosemary|0|2007|316|26|0|89.35|epse|221
lrn'g disablties|86862|mcquarrie, maureen|0|2007|316|12|0|85.25|epse|62a
lrn'g disablties|86863|turriff, wendy|0|2007|316|28|0|86.96|epse|62b
lrn'g disablties|86864||0|2007|316|90|0|88.67|epse|overall
