Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
directed study|1843||0|2008|570|3|0|81.33|sowk|943
directed study|1844||0|2008|570|4|0|79.5|sowk|overall
directed study|4862||0|2009|570|4|0|84.5|sowk|942
directed study|4863||0|2009|570|7|0|85.43|sowk|overall
directed study|27753|advisor, -|0|2010|570|8|0|90.13|sowk|003
directed study|27754||0|2010|570|6|0|94.33|sowk|001
directed study|27755||1|2010|570|26|0|87.54|sowk|overall
directed study|30692||0|2011|570|6|0|83|sowk|99c
directed study|30693||1|2011|570|8|0|88|sowk|001
directed study|30694||1|2011|570|18|0|84.72|sowk|overall
directed study|38484||0|2012|570|5|0|88.8|sowk|943
directed study|38485||0|2012|570|6|0|87.67|sowk|overall
directed study|39739|charles, grant|0|2013|570|12|0|85.58|sowk|941
directed study|39740||0|2013|570|4|0|80.75|sowk|98a
directed study|39741||0|2013|570|19|0|84.11|sowk|overall
directed study|43338||0|2014|570|3|0|79.67|sowk|001
directed study|43339||2|2014|570|14|0|85.14|sowk|overall
directed study|56348||0|2014|570|3|0|88.67|sowk|943
directed study|56349||0|2014|570|11|0|80|sowk|98a
directed study|56350||0|2014|570|14|0|81.86|sowk|overall
directed study|61018||0|2008|570|6|0|82.17|sowk|002
directed study|61019||0|2008|570|8|0|81.5|sowk|overall
directed study|71704|clark, natalie|0|2013|570|10|0|90.5|sowk|201
directed study|71705|advisor, -|0|2013|570|6|0|81.5|sowk|001
directed study|71706||2|2013|570|43|0|90.84|sowk|overall
directed study|86056||2|2012|570|6|0|85.17|sowk|001
directed study|86057|advisor, -|0|2012|570|11|0|84.09|sowk|002
directed study|86058||2|2012|570|33|0|85.94|sowk|overall
directed study|88880||0|2015|570|5|0|86.2|sowk|002
directed study|88881|clark, natalie|0|2015|570|4|0|95|sowk|003
directed study|88882||0|2015|570|4|0|82.25|sowk|001
directed study|88883||0|2015|570|20|0|86.7|sowk|overall
directed study|92956|advisor, -|0|2009|570|7|0|86.29|sowk|002
directed study|92957|advisor, -|0|2009|570|5|0|88.6|sowk|003
directed study|92958||1|2009|570|5|0|82|sowk|99a
directed study|92959||0|2009|570|12|0|81.33|sowk|001
directed study|92960||1|2009|570|37|0|84.54|sowk|overall
