Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
tpcs appl biolgy|24581|tba|0|2013|490|12|0|86.42|apbi|199
tpcs appl biolgy|24582||0|2013|490|12|0|86.42|apbi|overall
tpcs appl biolgy|32496|ackerman, paige adrienne|0|2015|490|14|3|74.29|apbi|99c
tpcs appl biolgy|32497||0|2015|490|14|3|74.29|apbi|overall
tpcs appl biolgy|61555|bennett, darin|0|2010|490|4|0|77.25|apbi|001
tpcs appl biolgy|61556|fraser, david|0|2010|490|15|0|85.93|apbi|002
tpcs appl biolgy|61557||0|2010|490|19|0|84.11|apbi|overall
tpcs appl biolgy|71874|bennett, darin|0|2012|490|8|0|82.75|apbi|001
tpcs appl biolgy|71875|fraser, david|0|2012|490|18|0|84|apbi|002
tpcs appl biolgy|71876|tba|0|2012|490|11|0|79|apbi|199
tpcs appl biolgy|71877||0|2012|490|37|0|82.24|apbi|overall
tpcs appl biolgy|76129|bennett, darin|0|2011|490|11|1|74.75|apbi|001
tpcs appl biolgy|76130|fraser, david|0|2011|490|7|1|74.88|apbi|002
tpcs appl biolgy|76131||0|2011|490|18|2|74.8|apbi|overall
tpcs appl biolgy|87374|walker, kristen|0|2014|490|18|0|83.17|apbi|003
tpcs appl biolgy|87375|mckinley, r scott|0|2014|490|4|0|87.75|apbi|101
tpcs appl biolgy|87376|rushen, jeffrey|0|2014|490|21|1|91.86|apbi|201
tpcs appl biolgy|87377||0|2014|490|43|1|87.93|apbi|overall
