Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bio prc prd dsgn|7899|baldwin, susan;lim, choon jim;posarac, dusko|0|2013|453|21|1|84.18|chbe|001
bio prc prd dsgn|7900||0|2013|453|21|1|84.18|chbe|overall
bio prc dsgn prj|12972|mohseni, madjid|0|2011|453|17|0|86.53|chbe|001
bio prc dsgn prj|12973||0|2011|453|17|0|86.53|chbe|overall
bio prc dsgn prj|30173|baldwin, susan|0|2007|453|20|0|82|chbe|001
bio prc dsgn prj|30174||0|2007|453|20|0|82|chbe|overall
bio prc prd dsgn|45678|baldwin, susan;forbes, michael;lim, choon jim;smith, kevin|0|2015|453|16|0|85.75|chbe|001
bio prc prd dsgn|45679||0|2015|453|16|0|85.75|chbe|overall
bio prc prd dsgn|49091|baldwin, susan;posarac, dusko;smith, kevin|0|2014|453|27|0|84.48|chbe|001
bio prc prd dsgn|49092||0|2014|453|27|0|84.48|chbe|overall
bio prc prd dsgn|56467|baldwin, susan|0|2012|453|20|0|84.35|chbe|001
bio prc prd dsgn|56468||0|2012|453|20|0|84.35|chbe|overall
bio prc dsgn prj|58573|mohseni, madjid|0|2009|453|21|0|83|chbe|001
bio prc dsgn prj|58574||0|2009|453|21|0|83|chbe|overall
bio prc dsgn prj|63623||0|2008|453|31|0|81.55|chbe|001
bio prc dsgn prj|63624||0|2008|453|31|0|81.55|chbe|overall
bio prc dsgn prj|76870|mohseni, madjid|0|2010|453|25|0|83.32|chbe|001
bio prc dsgn prj|76871||0|2010|453|25|0|83.32|chbe|overall
