Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
top immun resrch|9685|harder, kenneth;johnson, pauline|0|2012|412|14|0|86.57|micb|201
top immun resrch|9686||0|2012|412|14|0|86.57|micb|overall
top immun resrch|12404|harder, kenneth;johnson, pauline|0|2013|412|15|0|89.4|micb|201
top immun resrch|12405||0|2013|412|15|0|89.4|micb|overall
top immun resrch|17230|harder, kenneth;johnson, pauline|0|2009|412|18|0|88|micb|201
top immun resrch|17231||0|2009|412|18|0|88|micb|overall
top immun resrch|17497|harder, kenneth;johnson, pauline|0|2011|412|15|0|89.4|micb|201
top immun resrch|17498||0|2011|412|15|0|89.4|micb|overall
top immun resrch|18364||0|2008|412|21|0|88.57|micb|201
top immun resrch|18365||0|2008|412|21|0|88.57|micb|overall
top immun resrch|62318|harder, kenneth;johnson, pauline|1|2014|412|17|0|88.24|micb|201
top immun resrch|62319||1|2014|412|17|0|88.24|micb|overall
top immun resrch|67278|johnson, pauline|0|2007|412|13|0|89.38|micb|201
top immun resrch|67279||0|2007|412|13|0|89.38|micb|overall
top immun resrch|80050|harder, kenneth;johnson, pauline|0|2010|412|18|0|85.39|micb|201
top immun resrch|80051||0|2010|412|18|0|85.39|micb|overall
top immun resrch|93682|harder, kenneth;johnson, pauline|0|2015|412|23|0|88.61|micb|201
top immun resrch|93683||0|2015|412|23|0|88.61|micb|overall
