Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
law & medicine|34619||0|2015|382|23|0|74.83|law|001
law & medicine|34620||0|2015|382|23|0|74.83|law|overall
law & medicine|36207||0|2014|382|16|1|70.59|law|001
law & medicine|36208||0|2014|382|16|1|70.59|law|overall
law & medicine|63902||0|2009|382|14|0|77.86|law|001
law & medicine|63903||0|2009|382|14|0|77.86|law|overall
law & medicine|68203||0|2011|382|10|0|78.8|law|001
law & medicine|68204||0|2011|382|10|0|78.8|law|overall
law & medicine|77075||1|2012|382|21|0|76|law|001
law & medicine|77076||1|2012|382|21|0|76|law|overall
law & medicine|88321||1|2008|382|30|0|73.93|law|001
law & medicine|88322||1|2008|382|30|0|73.93|law|overall
law & medicine|91783||0|2010|382|21|0|75.38|law|001
law & medicine|91784||0|2010|382|21|0|75.38|law|overall
