Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
rdgs mod japn es|104|kim, ihhwa|1|2009|406|27|0|70.81|japn|001
rdgs mod japn es|105||1|2009|406|27|0|70.81|japn|overall
rdgs mod japn es|12351|kim, ihhwa|0|2012|406|21|1|70.18|japn|001
rdgs mod japn es|12352||0|2012|406|33|2|70.94|japn|overall
rdgs mod japn es|12353|kubota, ryuko|0|2012|406|12|1|72.23|japn|021
rdgs mod japn es|26908|kim, ihhwa|0|2013|406|15|0|73.67|japn|001
rdgs mod japn es|26909||0|2013|406|15|0|73.67|japn|overall
rdgs mod japn es|42024|yoshida, kaori|0|2007|406|26|0|75.42|japn|001
rdgs mod japn es|42025|yoshida, kaori|0|2007|406|19|0|75.68|japn|002
rdgs mod japn es|42026||0|2007|406|45|0|75.53|japn|overall
rdgs mod japn es|60895||0|2008|406|23|0|79.3|japn|001
rdgs mod japn es|60896||0|2008|406|13|0|81.31|japn|002
rdgs mod japn es|60897||0|2008|406|36|0|80.03|japn|overall
rdgs mod japn es|66962|kim, ihhwa|0|2010|406|23|0|72.57|japn|001
rdgs mod japn es|66963||0|2010|406|23|0|72.57|japn|overall
rdgs mod japn es|82549|kubota, ryuko|0|2011|406|23|0|79.83|japn|001
rdgs mod japn es|82550||0|2011|406|23|0|79.83|japn|overall
rdgs mod japn es|93585|kim, ihhwa|0|2015|406|21|0|72.24|japn|001
rdgs mod japn es|93586||0|2015|406|21|0|72.24|japn|overall
