Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
contemp theory|16320|white, james|1|2009|501|5|0|88|soci|001
contemp theory|16321||1|2009|501|5|0|88|soci|overall
contemp theory|31155|white, james|0|2012|501|8|0|87.88|soci|001
contemp theory|31156||0|2012|501|8|0|87.88|soci|overall
contemp theory|40579|white, james|0|2010|501|8|0|88.38|soci|001
contemp theory|40580||0|2010|501|8|0|88.38|soci|overall
contemp theory|52801|white, james|0|2013|501|4|0|88.25|soci|001
contemp theory|52802||0|2013|501|4|0|88.25|soci|overall
contemp theory|80281||1|2008|501|16|0|85.75|soci|001
contemp theory|80282||1|2008|501|16|0|85.75|soci|overall
contemp theory|90482|white, james|0|2011|501|10|0|88.7|soci|001
contemp theory|90483||0|2011|501|10|0|88.7|soci|overall
