Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
econ of envirnmt|8120|chapple, clive|0|2013|371|96|2|71.57|econ|921
econ of envirnmt|8121||0|2013|371|96|2|71.57|econ|overall
econ of envirnmt|11533|vaney, michael|1|2014|371|143|3|70.94|econ|001
econ of envirnmt|11534|copeland, brian|0|2014|371|136|3|73.17|econ|002
econ of envirnmt|11535||1|2014|371|279|6|72.03|econ|overall
econ of envirnmt|18292|chapple, clive|0|2009|371|80|2|71.3|econ|921
econ of envirnmt|18293||0|2009|371|80|2|71.3|econ|overall
econ of envirnmt|19543||0|2008|371|90|3|69.39|econ|921
econ of envirnmt|19544||0|2008|371|90|3|69.39|econ|overall
econ of envirnmt|21526|copeland, brian|0|2009|371|83|6|70.89|econ|001
econ of envirnmt|21527|chapple, clive|0|2009|371|99|3|71.1|econ|002
econ of envirnmt|21528|chapple, clive|0|2009|371|133|2|71.49|econ|003
econ of envirnmt|21529||0|2009|371|315|11|71.2|econ|overall
econ of envirnmt|21999|chapple, clive|0|2011|371|119|6|71.63|econ|001
econ of envirnmt|22000|copeland, brian|1|2011|371|107|1|72.64|econ|002
econ of envirnmt|22001||1|2011|371|226|7|72.1|econ|overall
econ of envirnmt|51746|chapple, clive|0|2011|371|69|2|72.82|econ|921
econ of envirnmt|51747||0|2011|371|69|2|72.82|econ|overall
econ of envirnmt|52339|chapple, clive|0|2010|371|95|1|70.6|econ|002
econ of envirnmt|52340||0|2010|371|95|1|70.6|econ|overall
econ of envirnmt|58412|sumaila, ussif rashid|2|2007|371|104|0|76.29|econ|001
econ of envirnmt|58413|chapple, clive|0|2007|371|101|2|72.64|econ|002
econ of envirnmt|58414||2|2007|371|205|2|74.47|econ|overall
econ of envirnmt|69873||0|2008|371|105|3|68.7|econ|001
econ of envirnmt|69874||0|2008|371|94|3|70.46|econ|002
econ of envirnmt|69875||0|2008|371|98|1|77.67|econ|003
econ of envirnmt|69876||0|2008|371|297|7|72.18|econ|overall
econ of envirnmt|74396|vaney, michael|0|2015|371|143|5|67.88|econ|001
econ of envirnmt|74397|copeland, brian|0|2015|371|137|4|73.21|econ|002
econ of envirnmt|74398||0|2015|371|280|9|70.48|econ|overall
econ of envirnmt|78437|chapple, clive|0|2012|371|112|5|71.09|econ|001
econ of envirnmt|78438|copeland, brian|1|2012|371|137|2|74.26|econ|002
econ of envirnmt|78439||1|2012|371|249|7|72.81|econ|overall
econ of envirnmt|85655|chapple, clive|0|2012|371|66|1|72.72|econ|921
econ of envirnmt|85656||0|2012|371|66|1|72.72|econ|overall
econ of envirnmt|87301|chapple, clive|0|2010|371|78|3|72.53|econ|921
econ of envirnmt|87302||0|2010|371|78|3|72.53|econ|overall
econ of envirnmt|90983|chapple, clive|0|2013|371|123|6|73.16|econ|001
econ of envirnmt|90984|copeland, brian|1|2013|371|130|2|74.33|econ|002
econ of envirnmt|90985||1|2013|371|253|8|73.75|econ|overall
