Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
us 1896 - 1945|13527||0|2008|338|41|4|68.87|hist|201
us 1896 - 1945|13528||0|2008|338|41|4|68.87|hist|overall
us 1896 - 1945|18963|wang, jessica|0|2007|338|45|2|69.11|hist|201
us 1896 - 1945|18964||0|2007|338|45|2|69.11|hist|overall
usa 1890 - 1945|29542|wang, jessica|0|2015|338|30|4|67.53|hist|201
usa 1890 - 1945|29543||0|2015|338|30|4|67.53|hist|overall
us 1896 - 1945|38338|gossen, david|0|2012|338|31|2|72.15|hist|101
us 1896 - 1945|38339||0|2012|338|31|2|72.15|hist|overall
us 1896 - 1945|48779|wang, jessica|0|2011|338|66|3|69.06|hist|101
us 1896 - 1945|48780||0|2011|338|66|3|69.06|hist|overall
usa 1890 - 1945|85452|timofiiv, vitaliy|0|2014|338|45|1|75.54|hist|101
usa 1890 - 1945|85453||0|2014|338|45|1|75.54|hist|overall
us 1896 - 1945|96016|wang, jessica|0|2013|338|35|2|66.27|hist|201
us 1896 - 1945|96017||0|2013|338|35|2|66.27|hist|overall
