Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
lang practices|6443|mcmichael, william|0|2011|222|14|0|78.86|lled|001
lang practices|6444|mcmichael, william|0|2011|222|6|0|79.5|lled|002
lang practices|6445||0|2011|222|20|0|79.05|lled|overall
lang practices|9576|d'silva, reginald|0|2012|222|20|0|77.1|lled|002
lang practices|9577||0|2012|222|20|0|77.1|lled|overall
lang practices|12098|deschambault, ryan|0|2014|222|26|0|75.77|lled|001
lang practices|12099|deschambault, ryan|0|2014|222|19|2|72.48|lled|002
lang practices|12100||0|2014|222|45|2|74.3|lled|overall
lang practices|27135|d'silva, reginald|0|2013|222|25|0|77.68|lled|001
lang practices|27136||0|2013|222|25|0|77.68|lled|overall
lang practices|30329||0|2008|222|15|0|80|lled|001
lang practices|30330||0|2008|222|15|0|80|lled|overall
lang practices|35540|mcmichael, william|0|2010|222|20|0|72.25|lled|001
lang practices|35541|mcmichael, william|0|2010|222|7|0|80.43|lled|002
lang practices|35542||0|2010|222|27|0|74.37|lled|overall
lang practices|52595|mcmichael, william|0|2009|222|16|1|69.65|lled|001
lang practices|52596|mcmichael, william|0|2009|222|12|0|77.33|lled|002
lang practices|52597||0|2009|222|28|1|72.83|lled|overall
lang practices|92692|deschambault, ryan|0|2015|222|26|0|75.5|lled|001
lang practices|92693||0|2015|222|26|0|75.5|lled|overall
