Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clinical psyc|25695|johnston, charlotte|0|2007|401|79|6|69.18|psyc|001
clinical psyc|25696||0|2007|401|79|6|69.18|psyc|overall
clinical psyc|27955|johnston, charlotte|0|2011|401|39|1|69.23|psyc|001
clinical psyc|27956|hewitt, paul|0|2011|401|48|1|68.35|psyc|901
clinical psyc|27957||0|2011|401|87|2|68.74|psyc|overall
clinical psyc|31537|johnston, charlotte|0|2009|401|43|1|67.34|psyc|001
clinical psyc|31538|hewitt, paul|0|2009|401|96|3|69.94|psyc|901
clinical psyc|31539||0|2009|401|139|4|69.14|psyc|overall
clinical psyc|54795|johnston, charlotte|0|2012|401|92|6|70.44|psyc|001
clinical psyc|54796||0|2012|401|92|6|70.44|psyc|overall
clinical psyc|78223|linden, wolfgang|0|2015|401|38|1|68.54|psyc|001
clinical psyc|78224|hewitt, paul|0|2015|401|93|4|69.07|psyc|002
clinical psyc|78225||0|2015|401|131|5|68.92|psyc|overall
clinical psyc|80472||0|2008|401|89|1|68.59|psyc|001
clinical psyc|80473||0|2008|401|89|1|68.59|psyc|overall
clinical psyc|80969|hewitt, paul|0|2014|401|86|3|70.73|psyc|001
clinical psyc|80970|linden, wolfgang|0|2014|401|59|3|70.4|psyc|002
clinical psyc|80971||0|2014|401|145|6|70.6|psyc|overall
clinical psyc|89803|johnston, charlotte|0|2013|401|94|4|69.57|psyc|001
clinical psyc|89804||0|2013|401|94|4|69.57|psyc|overall
clinical psyc|94870|johnston, charlotte|0|2010|401|44|0|71.07|psyc|001
clinical psyc|94871|hewitt, paul|0|2010|401|62|0|73.05|psyc|901
clinical psyc|94872||0|2010|401|106|0|72.23|psyc|overall
