Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
theory of financ|1126|kraus, alan d|0|2011|671|9|0|85|comm|001
theory of financ|1127||0|2011|671|9|0|85|comm|overall
theory of financ|39253|lazrak, ali|0|2015|671|11|0|84.18|comm|001
theory of financ|39254||0|2015|671|11|0|84.18|comm|overall
theory of financ|44356|lazrak, ali|0|2012|671|14|0|87|comm|001
theory of financ|44357||0|2012|671|14|0|87|comm|overall
theory of financ|58136|kraus, alan d|1|2010|671|13|0|83|comm|001
theory of financ|58137||1|2010|671|13|0|83|comm|overall
theory of financ|71575|kraus, alan d|0|2007|671|15|1|76.75|comm|001
theory of financ|71576||0|2007|671|15|1|76.75|comm|overall
theory of financ|81931|lazrak, ali|0|2014|671|7|0|84.14|comm|001
theory of financ|81932||0|2014|671|7|0|84.14|comm|overall
theory of financ|84087|lazrak, ali|0|2013|671|9|0|83.67|comm|001
theory of financ|84088||0|2013|671|9|0|83.67|comm|overall
theory of financ|96731|kraus, alan d|1|2009|671|15|0|83.2|comm|001
theory of financ|96732||1|2009|671|15|0|83.2|comm|overall
