Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
atmsphr envirmnt|31256|momose, takamasa|0|2013|302|196|10|74.96|chem|209
atmsphr envirmnt|31257||0|2013|302|196|10|74.96|chem|overall
atmsphr envirmnt|42555|bertram, allan|0|2010|302|224|12|73.42|chem|209
atmsphr envirmnt|42556||0|2010|302|224|12|73.42|chem|overall
atmsphr envirmnt|54538|wheeler, michael|0|2011|302|206|12|72.53|chem|209
atmsphr envirmnt|54539||0|2011|302|206|12|72.53|chem|overall
atmsphr envirmnt|64815|bertram, allan|0|2009|302|249|16|69.86|chem|209
atmsphr envirmnt|64816||0|2009|302|249|16|69.86|chem|overall
atmsphr envirmnt|70132|momose, takamasa|0|2014|302|193|10|71.27|chem|209
atmsphr envirmnt|70133||0|2014|302|193|10|71.27|chem|overall
atmsphr envirmnt|82163|wheeler, michael|1|2012|302|215|12|74.75|chem|209
atmsphr envirmnt|82164||1|2012|302|215|12|74.75|chem|overall
atmsphr envirmnt|89285|momose, takamasa|0|2015|302|156|0|81.31|chem|209
atmsphr envirmnt|89286||0|2015|302|156|0|81.31|chem|overall
