Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomathematics|18098|li, yue-xian|0|2007|301|27|0|79.22|biol|101
biomathematics|18099|otto, sarah|0|2007|301|37|0|80.51|biol|201
biomathematics|18100||0|2007|301|64|0|79.97|biol|overall
biomathematics|19631|li, yue-xian|0|2011|301|39|0|82.13|biol|101
biomathematics|19632||0|2011|301|39|0|82.13|biol|overall
biomathematics|20581|otto, sarah|1|2012|301|38|0|83.29|biol|101
biomathematics|20582||2|2012|301|38|0|83.29|biol|overall
biomathematics|34327||0|2008|301|35|0|78.77|biol|201
biomathematics|34328||0|2008|301|35|0|78.77|biol|overall
biomathematics|42161|otto, sarah|1|2014|301|33|1|81.38|biol|101
biomathematics|42162||1|2014|301|33|1|81.38|biol|overall
biomathematics|54067|otto, sarah|0|2010|301|38|1|80.67|biol|101
biomathematics|54068||0|2010|301|38|1|80.67|biol|overall
biomathematics|55098|otto, sarah|0|2015|301|31|0|83.84|biol|101
biomathematics|55099||0|2015|301|31|0|83.84|biol|overall
biomathematics|72097|otto, sarah|0|2013|301|44|1|80.16|biol|101
biomathematics|72098||0|2013|301|44|1|80.16|biol|overall
biomathematics|88985|otto, sarah|0|2009|301|38|0|79.79|biol|201
biomathematics|88986||0|2009|301|38|0|79.79|biol|overall
