Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
org&admin hi edu|6691|metcalfe, amy|0|2010|511|10|0|85.6|edst|021
org&admin hi edu|6692||0|2010|511|10|0|85.6|edst|overall
org&admin hi edu|15939|metcalfe, amy|2|2016|511|16|0|87.25|edst|021
org&admin hi edu|15940||2|2016|511|16|0|87.25|edst|overall
org&admin hi edu|68616|pechar, johann|0|2012|511|6|1|79.43|edst|021
org&admin hi edu|68617||0|2012|511|6|1|79.43|edst|overall
org&admin hi edu|76407|metcalfe, amy|1|2014|511|16|0|93.44|edst|021
org&admin hi edu|76408||1|2014|511|16|0|93.44|edst|overall
org&admin hi edu|94995|metcalfe, amy|0|2015|511|14|0|91.79|edst|021
org&admin hi edu|94996||0|2015|511|14|0|91.79|edst|overall
