Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
grdwater contam|2462|smith, james leslie;tba|0|2013|429|70|0|66.09|eosc|101
grdwater contam|2463||0|2013|429|70|0|66.09|eosc|overall
grdwater contam|17775|smith, james leslie;tba|0|2011|429|52|5|65.37|eosc|101
grdwater contam|17776||0|2011|429|52|5|65.37|eosc|overall
grdwater contam|38602|smith, james leslie|1|2010|429|80|1|69.12|eosc|101
grdwater contam|38603||2|2010|429|80|1|69.12|eosc|overall
grdwater contam|46042|pedretti, daniele;smith, james leslie|0|2014|429|85|3|67.57|eosc|101
grdwater contam|46043||0|2014|429|85|3|67.57|eosc|overall
grdwater contam|68974|smith, james leslie|0|2012|429|72|3|70.61|eosc|101
grdwater contam|68975||0|2012|429|72|3|70.61|eosc|overall
grdwater contam|70631|pedretti, daniele;smith, james leslie|0|2015|429|98|0|66.29|eosc|101
grdwater contam|70632||0|2015|429|98|0|66.29|eosc|overall
grdwater contam|79184|smith, james leslie|0|2007|429|53|0|73.66|eosc|101
grdwater contam|79185||0|2007|429|53|0|73.66|eosc|overall
grdwater contam|82921||0|2008|429|53|1|72.87|eosc|101
grdwater contam|82922||0|2008|429|53|1|72.87|eosc|overall
grdwater contam|86406|smith, james leslie|0|2009|429|72|4|70.78|eosc|101
grdwater contam|86407||0|2009|429|72|4|70.78|eosc|overall
