Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
japn pop culture|12181|creighton, millie|0|2014|215|80|5|70.96|anth|002
japn pop culture|12182||0|2014|215|80|5|70.96|anth|overall
japn pop culture|25163|creighton, millie|0|2015|215|80|2|72.21|anth|002
japn pop culture|25164||0|2015|215|80|2|72.21|anth|overall
japn pop culture|59921|creighton, millie|0|2013|215|51|1|71.92|anth|101
japn pop culture|59922||0|2013|215|51|1|71.92|anth|overall
japn pop culture|69667|creighton, millie|0|2010|215|88|3|71.48|anth|001
japn pop culture|69668||0|2010|215|88|3|71.48|anth|overall
japn pop culture|86186|creighton, millie|1|2011|215|64|1|71.6|anth|001
japn pop culture|86187||1|2011|215|64|1|71.6|anth|overall
