Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
reas & dec-mking|10588||5|2009|503|9|0|84.33|rhsc|001
reas & dec-mking|10589||7|2009|503|8|0|85.13|rhsc|002
reas & dec-mking|10590||12|2009|503|17|0|84.71|rhsc|overall
reas & dec-mking|21792||6|2010|503|7|0|83.86|rhsc|001
reas & dec-mking|21793|tba|2|2010|503|10|0|81.4|rhsc|002
reas & dec-mking|21794||4|2010|503|6|0|77.33|rhsc|005
reas & dec-mking|21795||12|2010|503|23|0|81.09|rhsc|overall
reas & dec-mking|25832|tba|0|2012|503|7|0|89.86|rhsc|001
reas & dec-mking|25833|tba|0|2012|503|10|0|81.2|rhsc|005
reas & dec-mking|25834||0|2012|503|17|0|84.76|rhsc|overall
reas & dec-mking|60925|faulkner, clare|0|2014|503|9|0|86.11|rhsc|006
reas & dec-mking|60926|wray, eleanor|0|2014|503|7|0|82.71|rhsc|007
reas & dec-mking|60927||0|2014|503|16|0|84.63|rhsc|overall
reas & dec-mking|66160|tba|0|2013|503|11|0|91.27|rhsc|006
reas & dec-mking|66161||0|2013|503|11|0|91.27|rhsc|overall
reas & dec-mking|71597|tba|11|2011|503|4|0|84.5|rhsc|001
reas & dec-mking|71598|tba|4|2011|503|7|0|81.57|rhsc|005
reas & dec-mking|71599|tba|4|2011|503|5|1|68.5|rhsc|006
reas & dec-mking|71600||19|2011|503|16|1|77.65|rhsc|overall
reas & dec-mking|76492||7|2008|503|7|0|88.57|rhsc|001
reas & dec-mking|76493||9|2008|503|6|0|84.83|rhsc|002
reas & dec-mking|76494||3|2008|503|3|0|82.33|rhsc|005
reas & dec-mking|76495||19|2008|503|16|0|86|rhsc|overall
reas & dec-mking|87114|jelley, wilma|0|2015|503|13|0|81.54|rhsc|006
reas & dec-mking|87115||0|2015|503|13|0|81.54|rhsc|overall
