Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr modern bio|4055|zeiler, kathryn|1|2014|111|74|5|70.77|biol|921
intr modern bio|4056||1|2014|111|74|5|70.77|biol|overall
cell & orgsml bio|18022|klenz, jennifer;nomme, kathy margaret|0|2007|111|190|7|67.94|biol|101
cell & orgsml bio|18023|klenz, jennifer;nomme, kathy margaret|0|2007|111|175|15|67.45|biol|102
cell & orgsml bio|18024||0|2007|111|365|22|67.7|biol|overall
intr modern bio|19550|sun, chin|0|2011|111|156|7|66.63|biol|101
intr modern bio|19551|norman, lynn|0|2011|111|207|4|72.46|biol|102
intr modern bio|19552||0|2011|111|363|11|69.92|biol|overall
intr modern bio|20523|singh, santokh|0|2012|111|175|7|69.9|biol|101
intr modern bio|20524|klenz, jennifer|0|2012|111|179|8|69.25|biol|102
intr modern bio|20525||0|2012|111|354|15|69.57|biol|overall
cell & orgsml bio|28176||1|2008|111|56|2|75.17|biol|921
cell & orgsml bio|28177||1|2008|111|56|2|75.17|biol|overall
cell & orgsml bio|34254||0|2008|111|154|10|66.88|biol|101
cell & orgsml bio|34255||0|2008|111|175|5|68.13|biol|102
cell & orgsml bio|34256||0|2008|111|329|15|67.53|biol|overall
intr modern bio|42102|singh, santokh|0|2014|111|196|3|71.57|biol|101
intr modern bio|42103|klenz, jennifer|0|2014|111|180|4|72.88|biol|102
intr modern bio|42104||0|2014|111|376|7|72.2|biol|overall
intr modern bio|48206|bole, gregory michael|0|2010|111|69|6|70.4|biol|921
intr modern bio|48207||0|2010|111|69|6|70.4|biol|overall
intr modern bio|53995|klenz, jennifer;sun, chin|0|2010|111|189|8|68.19|biol|101
intr modern bio|53996|klenz, jennifer;sun, chin|0|2010|111|186|12|67.31|biol|102
intr modern bio|53997||0|2010|111|375|20|67.75|biol|overall
intr modern bio|55038|singh, santokh|0|2015|111|190|5|74.37|biol|101
intr modern bio|55039|klenz, jennifer|0|2015|111|188|6|71.06|biol|102
intr modern bio|55040||0|2015|111|378|11|72.72|biol|overall
intr modern bio|60302|zeiler, kathryn|0|2013|111|63|3|68.45|biol|921
intr modern bio|60303||0|2013|111|63|3|68.45|biol|overall
intr modern bio|72038|singh, santokh|0|2013|111|188|5|73.1|biol|101
intr modern bio|72039|klenz, jennifer|0|2013|111|193|9|69.6|biol|102
intr modern bio|72040||0|2013|111|381|14|71.31|biol|overall
intr modern bio|86112|bole, gregory michael|0|2011|111|63|8|67.7|biol|921
intr modern bio|86113||0|2011|111|63|8|67.7|biol|overall
intr modern bio|87141|bole, gregory michael|0|2012|111|57|1|71.09|biol|921
intr modern bio|87142||0|2012|111|57|1|71.09|biol|overall
cell & orgsml bio|87810|bole, gregory michael|0|2009|111|57|5|65.9|biol|921
cell & orgsml bio|87811||0|2009|111|57|5|65.9|biol|overall
cell & orgsml bio|88911|klenz, jennifer;nomme, kathy margaret|0|2009|111|180|16|66.17|biol|101
cell & orgsml bio|88912|klenz, jennifer;nomme, kathy margaret|0|2009|111|204|5|69.72|biol|102
cell & orgsml bio|88913||0|2009|111|384|21|68|biol|overall
