Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hum-com interact|1320|dawson, jessica|0|2014|344|74|0|81.18|cpsc|101
hum-com interact|1321||0|2014|344|74|0|81.18|cpsc|overall
hum-com interact|46720|maclean, karon|0|2009|344|45|1|77.3|cpsc|101
hum-com interact|46721||0|2009|344|45|1|77.3|cpsc|overall
hum-com interact|49918|maclean, karon|0|2013|344|68|0|80.85|cpsc|101
hum-com interact|49919|dawson, jessica;maclean, karon|0|2013|344|24|1|80.24|cpsc|201
hum-com interact|49920||0|2013|344|92|1|80.69|cpsc|overall
hum-com interact|52030||0|2008|344|59|2|73.3|cpsc|101
hum-com interact|52031||0|2008|344|59|2|73.3|cpsc|overall
hum-com interact|61148|maclean, karon|0|2011|344|50|0|78.22|cpsc|101
hum-com interact|61149||0|2011|344|50|0|78.22|cpsc|overall
hum-com interact|62412|maclean, karon|0|2015|344|93|2|78.28|cpsc|101
hum-com interact|62413||0|2015|344|93|2|78.28|cpsc|overall
hum-com interact|72385|maclean, karon|0|2010|344|43|1|75.91|cpsc|101
hum-com interact|72386||0|2010|344|43|1|75.91|cpsc|overall
hum-com interact|83457|maclean, karon|0|2012|344|44|1|80.31|cpsc|101
hum-com interact|83458||0|2012|344|44|1|80.31|cpsc|overall
hum-com interact|90565|wolfman, steven|1|2007|344|45|0|80.11|cpsc|101
hum-com interact|90566||2|2007|344|45|0|80.11|cpsc|overall
