Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mng new vent grw|6522|verigin, iain|1|2009|502|18|0|83.72|baen|001
mng new vent grw|6523||1|2009|502|18|0|83.72|baen|overall
grw&exit venture|16520|simonite, james|0|2015|502|46|0|83.59|baen|001
grw&exit venture|16521||0|2015|502|46|0|83.59|baen|overall
mng new vent grw|18534||0|2008|502|21|0|83.76|baen|001
mng new vent grw|18535||0|2008|502|21|0|83.76|baen|overall
grw&exit venture|21337|simonite, james|0|2013|502|34|0|82.85|baen|001
grw&exit venture|21338||0|2013|502|34|0|82.85|baen|overall
mng new vent grw|21656|verigin, iain|0|2010|502|38|0|81.92|baen|001
mng new vent grw|21657||0|2010|502|38|0|81.92|baen|overall
mng new vent grw|42683|golinsky, david gerald|0|2007|502|24|0|87.13|baen|001
mng new vent grw|42684||0|2007|502|24|0|87.13|baen|overall
grw&exit venture|46830|verigin, iain|0|2012|502|24|0|83.63|baen|001
grw&exit venture|46831||0|2012|502|24|0|83.63|baen|overall
grw&exit venture|71711|simonite, james|0|2014|502|48|0|83.71|baen|001
grw&exit venture|71712||0|2014|502|48|0|83.71|baen|overall
grw&exit venture|82054|simonite, james|0|2016|502|41|0|83.17|baen|001
grw&exit venture|82055||0|2016|502|41|0|83.17|baen|overall
mng new vent grw|97823|verigin, iain|0|2011|502|44|0|83.5|baen|001
mng new vent grw|97824||0|2011|502|44|0|83.5|baen|overall
