Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biol of the cell|18258|matsuuchi, linda|0|2007|530|16|0|89|biol|101
biol of the cell|18259||0|2007|530|16|0|89|biol|overall
biol of the cell|19771|auld, vanessa|0|2011|530|13|0|86|biol|101
biol of the cell|19772||0|2011|530|13|0|86|biol|overall
biol of the cell|20726|auld, vanessa|0|2012|530|14|0|85.36|biol|101
biol of the cell|20727||0|2012|530|14|0|85.36|biol|overall
biol of the cell|24761|abraham, ninan|0|2016|530|12|0|86.42|biol|101
biol of the cell|24762||0|2016|530|12|0|86.42|biol|overall
biol of the cell|34482||0|2008|530|19|0|88.26|biol|101
biol of the cell|34483||0|2008|530|19|0|88.26|biol|overall
biol of the cell|42319|auld, vanessa|0|2014|530|10|0|86.1|biol|101
biol of the cell|42320||0|2014|530|10|0|86.1|biol|overall
biol of the cell|54216|auld, vanessa|0|2010|530|25|0|85.6|biol|101
biol of the cell|54217||0|2010|530|25|0|85.6|biol|overall
biol of the cell|55252|abraham, ninan|0|2015|530|14|0|88.93|biol|101
biol of the cell|55253||0|2015|530|14|0|88.93|biol|overall
biol of the cell|72250|auld, vanessa|0|2013|530|14|0|87.64|biol|101
biol of the cell|72251||0|2013|530|14|0|87.64|biol|overall
biol of the cell|89146|auld, vanessa|0|2009|530|14|0|85.14|biol|101
biol of the cell|89147||0|2009|530|14|0|85.14|biol|overall
