Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
microstruct anls|1888|wang, rizhi|0|2015|451|24|0|80.04|mtrl|101
microstruct anls|1889||0|2015|451|24|0|80.04|mtrl|overall
microstruct anls|2635|wang, rizhi|0|2011|451|33|0|79.33|mtrl|101
microstruct anls|2636||0|2011|451|33|0|79.33|mtrl|overall
microstruct anls|24229|wang, rizhi|0|2007|451|20|0|78.6|mtrl|101
microstruct anls|24230||0|2007|451|20|0|78.6|mtrl|overall
microstruct anls|40087|wang, rizhi|0|2013|451|29|2|77.23|mtrl|101
microstruct anls|40088||0|2013|451|29|2|77.23|mtrl|overall
microstruct anls|44912|wang, rizhi|0|2012|451|30|0|77.5|mtrl|101
microstruct anls|44913||0|2012|451|30|0|77.5|mtrl|overall
microstruct anls|46181|wang, rizhi|0|2009|451|35|0|77.03|mtrl|101
microstruct anls|46182||0|2009|451|35|0|77.03|mtrl|overall
microstruct anls|49739|wang, rizhi|0|2010|451|34|0|78.06|mtrl|101
microstruct anls|49740||0|2010|451|34|0|78.06|mtrl|overall
microstruct anls|51912||0|2008|451|29|0|79.07|mtrl|101
microstruct anls|51913||0|2008|451|29|0|79.07|mtrl|overall
microstruct anls|62677|wang, rizhi|0|2014|451|34|0|78.76|mtrl|101
microstruct anls|62678||0|2014|451|34|0|78.76|mtrl|overall
