Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
old english lit|37304|rouse, robert|0|2015|343|41|2|77.6|engl|001
old english lit|37305||0|2015|343|41|2|77.6|engl|overall
old engl lit|41607|partridge, stephen|0|2007|343|38|0|77.68|engl|001
old engl lit|41608||0|2007|343|38|0|77.68|engl|overall
old engl lit|42992|wieland, gernot|0|2009|343|43|1|76.11|engl|001
old engl lit|42993||0|2009|343|43|1|76.11|engl|overall
old engl lit|48480|wieland, gernot|0|2012|343|43|1|74.27|engl|001
old engl lit|48481||0|2012|343|43|1|74.27|engl|overall
old engl lit|57209|wieland, gernot|0|2013|343|37|2|73.33|engl|001
old engl lit|57210||0|2013|343|37|2|73.33|engl|overall
old engl lit|64459|wieland, gernot|0|2010|343|51|1|75.19|engl|001
old engl lit|64460||0|2010|343|51|1|75.19|engl|overall
old engl lit|95337|partridge, stephen|0|2011|343|51|3|71.06|engl|001
old engl lit|95338||0|2011|343|51|3|71.06|engl|overall
old english lit|97500|rouse, robert|0|2014|343|38|0|79.24|engl|001
old english lit|97501||0|2014|343|38|0|79.24|engl|overall
