Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
top food nu hea|6672||0|2015|490|16|0|83.31|fnh|001
top food nu hea|6673||0|2015|490|23|0|85.09|fnh|002
top food nu hea|6674||0|2015|490|39|0|80.28|fnh|004
top food nu hea|6675||0|2015|490|78|0|82.32|fnh|overall
top food nu hea|11786||0|2013|490|18|0|82.22|fnh|001
top food nu hea|11787||0|2013|490|32|0|78.63|fnh|002
top food nu hea|11788||1|2013|490|29|1|79.1|fnh|003
top food nu hea|11789||0|2013|490|41|1|77.71|fnh|004
top food nu hea|11790||1|2013|490|120|2|78.96|fnh|overall
top food nu hea|14058||0|2014|490|17|0|80.71|fnh|001
top food nu hea|14059||0|2014|490|19|0|80.16|fnh|002
top food nu hea|14060||0|2014|490|41|0|76.9|fnh|004
top food nu hea|14061||0|2014|490|77|0|78.55|fnh|overall
top food nu hea|23645||0|2010|490|18|0|79.17|fnh|001
top food nu hea|23646||0|2010|490|16|0|81.25|fnh|002
top food nu hea|23647||0|2010|490|40|0|85.53|fnh|003
top food nu hea|23648||0|2010|490|7|0|84.86|fnh|004
top food nu hea|23649||0|2010|490|81|0|83.21|fnh|overall
top food nu hea|51666||0|2009|490|36|0|83.42|fnh|001
top food nu hea|51667||0|2009|490|42|0|83.74|fnh|003
top food nu hea|51668||0|2009|490|78|0|83.59|fnh|overall
top food nu hea|65062||0|2012|490|36|0|81.06|fnh|001
top food nu hea|65063||0|2012|490|34|0|79.47|fnh|003
top food nu hea|65064||0|2012|490|70|0|80.29|fnh|overall
top food nu hea|68412||0|2008|490|40|0|82.55|fnh|001
top food nu hea|68413||0|2008|490|42|0|82.5|fnh|overall
top food nu hea|68816||0|2011|490|26|0|81.81|fnh|001
top food nu hea|68817||0|2011|490|26|0|81.81|fnh|overall
top food nu hea|75706||0|2007|490|25|0|79.44|fnh|001
top food nu hea|75707||0|2007|490|11|0|91.36|fnh|199
top food nu hea|75708||0|2007|490|36|0|83.08|fnh|overall
