Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biophysical chem|31260|mcintosh, lawrence|0|2013|305|105|1|76.56|chem|211
biophysical chem|31261||0|2013|305|105|1|76.56|chem|overall
biophysical chem|42559|burtnick, leslie d|0|2010|305|96|3|74.71|chem|211
biophysical chem|42560||0|2010|305|96|3|74.71|chem|overall
biophysical chem|54542|mcintosh, lawrence|0|2011|305|94|2|75.48|chem|211
biophysical chem|54543||0|2011|305|94|2|75.48|chem|overall
biophysical chem|64819|burtnick, leslie d|0|2009|305|103|2|74.62|chem|211
biophysical chem|64820||0|2009|305|103|2|74.62|chem|overall
biophysical chem|70136|mcintosh, lawrence|0|2014|305|89|3|74.7|chem|211
biophysical chem|70137||0|2014|305|89|3|74.7|chem|overall
biophysical chem|82167|mcintosh, lawrence|0|2012|305|106|2|76.25|chem|211
biophysical chem|82168||0|2012|305|106|2|76.25|chem|overall
biophysical chem|89289|straus, suzana|0|2015|305|112|1|82.05|chem|211
biophysical chem|89290||0|2015|305|112|1|82.05|chem|overall
