Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
|8921|cameron, maxwell|0|2014|332|60|1|75.03|poli|001
|8922||0|2014|332|60|1|75.03|poli|overall
|16095|goenaga orrego, agustin|0|2013|332|60|1|72.74|poli|001
|16096||0|2013|332|60|1|72.74|poli|overall
|16566|cameron, maxwell|0|2016|332|71|2|74.45|poli|001
|16567||0|2016|332|71|2|74.45|poli|overall
|17055|cameron, maxwell|0|2015|332|69|3|74.69|poli|001
|17056||0|2015|332|69|3|74.69|poli|overall
|53755|tockman, jason|0|2012|332|47|2|74.86|poli|001
|53756||0|2012|332|47|2|74.86|poli|overall
|62984|cameron, maxwell|0|2010|332|67|0|77.07|poli|001
|62985||0|2010|332|67|0|77.07|poli|overall
|67036|cameron, maxwell|0|2009|332|26|0|81.35|poli|001
|67037|cameron, maxwell|0|2009|332|65|0|74.46|poli|002
|67038||0|2009|332|91|0|76.43|poli|overall
|69454||0|2008|332|63|3|72.53|poli|001
|69455||0|2008|332|63|3|72.53|poli|overall
|70774|pacheco-vega, hector r|0|2011|332|28|0|77.32|poli|001
|70775||0|2011|332|28|0|77.32|poli|overall
|73697|goenaga orrego, agustin|0|2014|332|61|2|75.37|poli|921
|73698||0|2014|332|61|2|75.37|poli|overall
