Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv corp finance|11673|ortiz molina, hernan|0|2015|502|32|0|82.28|bafi|001
adv corp finance|11674|ortiz molina, hernan|0|2015|502|13|0|81.38|bafi|301
adv corp finance|11675||0|2015|502|45|0|82.02|bafi|overall
adv corp finance|13077|ortiz-molina, hernan|0|2014|502|25|0|82.56|bafi|001
adv corp finance|13078||0|2014|502|25|0|82.56|bafi|overall
capitl structure|32101|park, james|0|2011|502|18|0|83.11|bafi|002
capitl structure|32102|park, james|0|2011|502|30|0|83.4|bafi|302
capitl structure|32103||0|2011|502|48|0|83.29|bafi|overall
capitl structure|43348|li, kai|0|2010|502|30|0|81.9|bafi|001
capitl structure|43349||0|2010|502|30|0|81.9|bafi|overall
capitl structure|43401|ortiz-molina, hernan|0|2012|502|29|0|82.79|bafi|001
capitl structure|43402|ortiz-molina, hernan|0|2012|502|23|0|81.57|bafi|302
capitl structure|43403||0|2012|502|52|0|82.25|bafi|overall
capitl structure|45446||0|2008|502|39|0|82.13|bafi|001
capitl structure|45447||0|2008|502|32|0|81.72|bafi|308
capitl structure|45448||0|2008|502|71|0|81.94|bafi|overall
adv corp finance|48100|ortiz-molina, hernan|0|2013|502|46|0|83.74|bafi|001
adv corp finance|48101|garlappi, lorenzo|0|2013|502|11|0|88.64|bafi|301
adv corp finance|48102|garlappi, lorenzo|0|2013|502|33|0|86.15|bafi|302
adv corp finance|48103||0|2013|502|90|0|85.22|bafi|overall
capitl structure|53157|li, kai|0|2007|502|42|0|83|bafi|001
capitl structure|53158|li, kai|0|2007|502|25|0|81.44|bafi|307
capitl structure|53159||0|2007|502|67|0|82.42|bafi|overall
capitl structure|60098|li, kai|0|2009|502|46|0|82.8|bafi|001
capitl structure|60099|li, kai|0|2009|502|37|0|82.43|bafi|301
capitl structure|60100||0|2009|502|83|0|82.64|bafi|overall
