Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
computer ap frst|7329|tait, david e n|0|2012|232|39|2|67.85|frst|101
computer ap frst|7330|tait, david e n|0|2012|232|67|7|67.04|frst|201
computer ap frst|7331||0|2012|232|106|9|67.33|frst|overall
computer ap frst|21236|tait, david e n|0|2011|232|53|1|68.78|frst|101
computer ap frst|21237|tait, david e n|0|2011|232|46|7|62.38|frst|201
computer ap frst|21238||0|2011|232|99|8|65.61|frst|overall
computer ap frst|34880|tait, david e n|0|2010|232|27|4|67.94|frst|101
computer ap frst|34881|tait, david e n|0|2010|232|47|10|63.3|frst|201
computer ap frst|34882||0|2010|232|74|14|64.93|frst|overall
computer ap frst|54911|smith, gregory|0|2015|232|37|0|68.76|frst|101
computer ap frst|54912|varhola troya, andres|0|2015|232|126|8|76.09|frst|201
computer ap frst|54913||0|2015|232|163|8|74.5|frst|overall
computer ap frst|59662||0|2008|232|17|3|67.2|frst|101
computer ap frst|59663||0|2008|232|46|9|62.33|frst|201
computer ap frst|59664||0|2008|232|63|12|63.63|frst|overall
computer ap frst|86562|varhola troya, andres|0|2014|232|76|3|79.44|frst|101
computer ap frst|86563|eskelson, bianca|0|2014|232|93|4|78.11|frst|201
computer ap frst|86564||0|2014|232|169|7|78.71|frst|overall
computer ap frst|89546|tait, david e n|0|2007|232|32|0|72.56|frst|101
computer ap frst|89547|tait, david e n|0|2007|232|51|10|62.98|frst|201
computer ap frst|89548||0|2007|232|83|10|66.28|frst|overall
computer ap frst|97642|smith, gregory|0|2013|232|44|5|64.55|frst|101
computer ap frst|97643|varhola troya, andres|0|2013|232|75|1|81.7|frst|201
computer ap frst|97644||0|2013|232|119|6|74.98|frst|overall
