Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
eth & prof clin|25738|wagner, john|0|2007|537|4|0|94.75|psyc|001
eth & prof clin|25739||0|2007|537|4|0|94.75|psyc|overall
eth & prof clin|31592|klonsky, elisha;mcgee, brandy|0|2009|537|5|0|89.2|psyc|001
eth & prof clin|31593||0|2009|537|5|0|89.2|psyc|overall
eth & prof clin|54836|mcgee, brandy|0|2012|537|6|0|89.17|psyc|001
eth & prof clin|54837||0|2012|537|6|0|89.17|psyc|overall
eth & prof clin|78257|sochting, ingrid|0|2015|537|4|0|95.75|psyc|001
eth & prof clin|78258||0|2015|537|4|0|95.75|psyc|overall
eth & prof clin|81005|sochting, ingrid|0|2014|537|4|0|93.75|psyc|001
eth & prof clin|81006||0|2014|537|4|0|93.75|psyc|overall
eth & prof clin|89844|mcgee, brandy|0|2013|537|6|0|91.83|psyc|001
eth & prof clin|89845||0|2013|537|6|0|91.83|psyc|overall
eth & prof clin|94923|mcgee, brandy|0|2010|537|8|0|91.38|psyc|001
eth & prof clin|94924||0|2010|537|8|0|91.38|psyc|overall
