Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fmly mdt&cnfl rs|27729|kruk, edward andrew|0|2010|522|10|0|79.7|sowk|99c
fmly mdt&cnfl rs|27730||0|2010|522|10|0|79.7|sowk|overall
fmly mdt&cnfl rs|30670|kruk, edward andrew|0|2011|522|7|0|81.86|sowk|001
fmly mdt&cnfl rs|30671||0|2011|522|7|0|81.86|sowk|overall
fmly mdt&cnfl rs|38480|kruk, edward andrew|0|2012|522|12|0|79.5|sowk|921
fmly mdt&cnfl rs|38481||0|2012|522|12|0|79.5|sowk|overall
fmly mdt&cnfl rs|43307|kruk, edward andrew|0|2014|522|7|0|80.14|sowk|99c
fmly mdt&cnfl rs|43308||0|2014|522|7|0|80.14|sowk|overall
fmly mdt&cnfl rs|60998||0|2008|522|6|0|76.67|sowk|001
fmly mdt&cnfl rs|60999||0|2008|522|8|0|77.38|sowk|99c
fmly mdt&cnfl rs|61000||0|2008|522|14|0|77.07|sowk|overall
fmly mdt&cnfl rs|71678|kruk, edward andrew|0|2013|522|13|0|80.85|sowk|99c
fmly mdt&cnfl rs|71679||0|2013|522|13|0|80.85|sowk|overall
fmly mdt&cnfl rs|86029|kruk, edward andrew|0|2012|522|4|0|78|sowk|99c
fmly mdt&cnfl rs|86030||0|2012|522|4|0|78|sowk|overall
fmly mdt&cnfl rs|88855|kruk, edward andrew|0|2015|522|25|0|80.88|sowk|99c
fmly mdt&cnfl rs|88856||0|2015|522|25|0|80.88|sowk|overall
fmly mdt&cnfl rs|92936|kruk, edward andrew|0|2009|522|12|0|79.67|sowk|99c
fmly mdt&cnfl rs|92937||0|2009|522|12|0|79.67|sowk|overall
