Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
stdy genre/perio|563|harris, mark|0|2010|332|52|2|74.24|fist|98a
stdy genre/perio|564||0|2010|332|52|2|74.24|fist|overall
stdy genre/perio|9212|harris, mark|0|2009|332|46|6|70.75|fist|99a
stdy genre/perio|9213|harris, mark|0|2009|332|54|1|75.55|fist|99c
stdy genre/perio|9214||0|2009|332|100|7|73.21|fist|overall
stdy genre/perio|14964|harris, mark|0|2010|332|49|2|72.61|fist|99a
stdy genre/perio|14965|harris, mark|0|2010|332|51|0|76.47|fist|99c
stdy genre/perio|14966||0|2010|332|100|2|74.54|fist|overall
stdy genre/perio|15502|harris, mark|0|2009|332|49|4|71.62|fist|98a
stdy genre/perio|15503||0|2009|332|49|4|71.62|fist|overall
stdy genre/perio|15676||0|2008|332|53|6|69.37|fist|98a
stdy genre/perio|15677||0|2008|332|53|6|69.37|fist|overall
stdy genre/perio|28384|mcilroy, brian|0|2014|332|84|0|71.71|fist|99a
stdy genre/perio|28385||0|2014|332|84|0|71.71|fist|overall
stdy genre/perio|30031|harris, mark|0|2012|332|43|1|74.8|fist|99a
stdy genre/perio|30032|harris, mark|0|2012|332|51|4|73.53|fist|99c
stdy genre/perio|30033||0|2012|332|94|5|74.09|fist|overall
stdy genre/perio|45619|harris, mark|0|2011|332|49|7|68.11|fist|98a
stdy genre/perio|45620||0|2011|332|49|7|68.11|fist|overall
stdy genre/perio|60687|baker, michael|0|2011|332|24|0|77.75|fist|001
stdy genre/perio|60688|harris, mark|0|2011|332|37|1|74.97|fist|99a
stdy genre/perio|60689|harris, mark|0|2011|332|52|3|72.2|fist|99c
stdy genre/perio|60690||0|2011|332|113|4|74.24|fist|overall
stdy genre/perio|62235|harris, mark|0|2012|332|40|3|69.21|fist|98a
stdy genre/perio|62236||0|2012|332|40|3|69.21|fist|overall
stdy genre/perio|67861|wypkema, laurel|0|2013|332|30|2|73.5|fist|99a
stdy genre/perio|67862||0|2013|332|30|2|73.5|fist|overall
stdy genre/perio|84493|mcilroy, brian|0|2016|332|31|2|74.21|fist|99a
stdy genre/perio|84494||0|2016|332|31|2|74.21|fist|overall
stdy genre/perio|85301|mcilroy, brian|0|2015|332|32|3|72.43|fist|99a
stdy genre/perio|85302||0|2015|332|32|3|72.43|fist|overall
stdy genre/perio|94000|harris, mark|0|2007|332|41|3|74.07|fist|99a
stdy genre/perio|94001|harris, mark|0|2007|332|48|2|76.56|fist|99c
stdy genre/perio|94002||0|2007|332|89|5|75.39|fist|overall
