Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sustain forests|7314|larson, bruce|1|2012|100|112|1|78.42|frst|201
sustain forests|7315||2|2012|100|112|1|78.42|frst|overall
sustain forests|21222|harshaw, howard|0|2011|100|88|0|73.14|frst|201
sustain forests|21223||0|2011|100|88|0|73.14|frst|overall
sustain forests|34866|larson, bruce|0|2010|100|82|5|76.1|frst|201
sustain forests|34867||0|2010|100|82|5|76.1|frst|overall
sustain forests|54896|larson, bruce|1|2015|100|245|5|83.93|frst|201
sustain forests|54897||1|2015|100|245|5|83.93|frst|overall
sustain forests|59647||2|2008|100|66|0|77.24|frst|201
sustain forests|59648||4|2008|100|66|0|77.24|frst|overall
sustain forests|62510|larson, bruce|0|2016|100|231|5|82.45|frst|201
sustain forests|62511||0|2016|100|231|5|82.45|frst|overall
sustain forests|86547|larson, bruce|0|2014|100|191|4|81.62|frst|201
sustain forests|86548||0|2014|100|191|4|81.62|frst|overall
sustain forests|89530|larson, bruce|0|2007|100|87|1|76.74|frst|201
sustain forests|89531||0|2007|100|87|1|76.74|frst|overall
sustain forests|97627|larson, bruce|0|2013|100|131|6|73.8|frst|201
sustain forests|97628||0|2013|100|131|6|73.8|frst|overall
