Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
database design|14823|absar, rafa|0|2012|554|5|0|88.2|arst|001
database design|14824||0|2012|554|5|0|88.2|arst|overall
database design|26289||0|2008|554|7|0|83.14|arst|001
database design|26290||0|2008|554|8|0|82.63|arst|overall
database design|28046|absar, rafa|0|2011|554|6|0|85.67|arst|002
database design|28047||0|2011|554|6|0|85.67|arst|overall
database design|47321|absar, rafa|0|2013|554|4|0|87.25|arst|941
database design|47322||0|2013|554|4|0|87.25|arst|overall
database design|82441|arias hernandez, richard|0|2015|554|9|0|87.22|arst|001
database design|82442||0|2015|554|9|0|87.22|arst|overall
database design|95092|arias hernandez, richard|0|2013|554|5|0|84|arst|001
database design|95093|arias hernandez, richard|0|2013|554|5|0|85.4|arst|002
database design|95094||0|2013|554|10|0|84.7|arst|overall
database design|96966|brigham, doug|0|2009|554|11|0|80.91|arst|001
database design|96967||0|2009|554|11|0|80.91|arst|overall
