Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
head & neck anat|3292|noel, geoffroy|0|2012|206|21|0|78.43|dhyg|001
head & neck anat|3293||0|2012|206|21|0|78.43|dhyg|overall
head & neck anat|4874|noel, geoffroy|0|2013|206|22|0|76|dhyg|001
head & neck anat|4875||0|2013|206|23|0|75.3|dhyg|overall
head & neck anat|32772||0|2010|206|23|0|78.57|dhyg|001
head & neck anat|32773||0|2010|206|23|0|78.57|dhyg|overall
head & neck anat|36664||0|2014|206|22|0|83.41|dhyg|001
head & neck anat|36665||0|2014|206|22|0|83.41|dhyg|overall
head & neck anat|40759||0|2011|206|19|0|80.26|dhyg|001
head & neck anat|40760||0|2011|206|19|0|80.26|dhyg|overall
head & neck anat|44752|kindler, pawel;roberts, clive|0|2015|206|23|0|79|dhyg|001
head & neck anat|44753||0|2015|206|26|0|76.81|dhyg|overall
head & neck anat|62115||0|2008|206|17|0|78.82|dhyg|001
head & neck anat|62116||0|2008|206|17|0|78.82|dhyg|overall
