Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
evidence|34746||0|2015|476|65|0|74|law|001
evidence|34747||0|2015|476|63|0|73.98|law|002
evidence|34748||0|2015|476|20|0|73.75|law|003
evidence|34749||0|2015|476|148|0|73.96|law|overall
evidence|36334||0|2014|476|56|0|72.61|law|001
evidence|36335||0|2014|476|64|0|72.25|law|002
evidence|36336||0|2014|476|120|0|72.42|law|overall
evidence|70042||0|2014|476|27|0|74|law|001
evidence|70043||0|2014|476|27|0|74|law|overall
psyc & litigatin|88416||0|2008|476|11|0|77.64|law|001
psyc & litigatin|88417||0|2008|476|11|0|77.64|law|overall
