Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mechanics i|420|mcmillan, j malcolm|0|2015|170|163|3|83.41|phys|101
mechanics i|421|rostamzadeh renani, fatemeh|0|2015|170|219|11|73.64|phys|201
mechanics i|422|mcmillan, j malcolm|0|2015|170|235|14|75.89|phys|202
mechanics i|423|charbonneau, arthur;mattison, thomas|0|2015|170|255|15|74.11|phys|203
mechanics i|424||0|2015|170|872|43|76.16|phys|overall
mechanics i|5940|mattison, thomas|0|2013|170|153|5|75.92|phys|101
mechanics i|5941|mcmillan, j malcolm;semenoff, gordon walter|0|2013|170|209|21|74.13|phys|201
mechanics i|5942|mcmillan, j malcolm;semenoff, gordon walter|0|2013|170|202|27|73.36|phys|202
mechanics i|5943|semenoff, gordon walter|0|2013|170|227|10|80.3|phys|203
mechanics i|5944||0|2013|170|791|63|75.97|phys|overall
mechanics i|33544|mcmillan, j malcolm|0|2010|170|152|20|65.51|phys|101
mechanics i|33545|mcmillan, j malcolm;semenoff, gordon walter|0|2010|170|222|28|71.63|phys|201
mechanics i|33546|turrell, brian g|0|2010|170|206|34|65.63|phys|202
mechanics i|33547|semenoff, gordon walter|0|2010|170|218|25|69.26|phys|203
mechanics i|33548||0|2010|170|798|107|68.24|phys|overall
mechanics i|41194|mattison, thomas;semenoff, gordon walter|0|2007|170|88|2|77.32|phys|101
mechanics i|41195|mcmillan, j malcolm;semenoff, gordon walter;turrell, brian g|0|2007|170|198|18|68.5|phys|201
mechanics i|41196|mcmillan, j malcolm;semenoff, gordon walter;turrell, brian g|0|2007|170|192|21|68.63|phys|202
mechanics i|41197|mcmillan, j malcolm;semenoff, gordon walter;turrell, brian g|0|2007|170|185|11|69.96|phys|203
mechanics i|41198||0|2007|170|663|52|70.05|phys|overall
mechanics i|50217|mattison, thomas;semenoff, gordon walter|0|2009|170|176|15|69.43|phys|101
mechanics i|50218|mcmillan, j malcolm;semenoff, gordon walter|0|2009|170|221|30|66.42|phys|201
mechanics i|50219|semenoff, gordon walter|0|2009|170|205|32|67.62|phys|202
mechanics i|50220|mcmillan, j malcolm;semenoff, gordon walter|0|2009|170|213|33|67|phys|203
mechanics i|50221||0|2009|170|815|110|67.5|phys|overall
mechanics i|75286|mcmillan, j malcolm;semenoff, gordon walter|0|2012|170|132|21|70.64|phys|101
mechanics i|75287|mcmillan, j malcolm|0|2012|170|217|32|72.85|phys|201
mechanics i|75288|semenoff, gordon walter|0|2012|170|198|31|67.03|phys|202
mechanics i|75289|mcmillan, j malcolm;semenoff, gordon walter|0|2012|170|225|27|73.54|phys|203
mechanics i|75290||0|2012|170|772|111|71.15|phys|overall
mechanics i|80578|mcmillan, j malcolm|0|2011|170|121|14|73.47|phys|101
mechanics i|80579|mcmillan, j malcolm;semenoff, gordon walter|0|2011|170|222|21|73.21|phys|201
mechanics i|80580|mcmillan, j malcolm;semenoff, gordon walter|0|2011|170|196|22|75.93|phys|202
mechanics i|80581|mcmillan, j malcolm;semenoff, gordon walter|0|2011|170|218|23|72.91|phys|203
mechanics i|80582||0|2011|170|757|80|73.87|phys|overall
mechanics i|98713|mattison, thomas|0|2014|170|135|7|75.89|phys|101
mechanics i|98714|mcmillan, j malcolm|0|2014|170|243|9|75.17|phys|201
mechanics i|98715|mcmillan, j malcolm|0|2014|170|238|16|73.27|phys|202
mechanics i|98716|charbonneau, arthur|0|2014|170|246|20|74.1|phys|203
mechanics i|98717||0|2014|170|862|52|74.44|phys|overall
