Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
physics of musc|460|unruh, william|0|2015|341|45|1|74.13|phys|201
physics of musc|461||0|2015|341|45|1|74.13|phys|overall
physics of musc|5978|unruh, william|0|2013|341|37|1|74.21|phys|201
physics of musc|5979||0|2013|341|37|1|74.21|phys|overall
physics of musc|33590|halpern, mark|0|2010|341|58|2|74.08|phys|201
physics of musc|33591||0|2010|341|58|2|74.08|phys|overall
physics of musc|41238|halpern, mark|0|2007|341|27|1|75.39|phys|201
physics of musc|41239||0|2007|341|27|1|75.39|phys|overall
physics of musc|50257|unruh, william|0|2009|341|39|2|73.9|phys|201
physics of musc|50258||0|2009|341|39|2|73.9|phys|overall
physics of musc|75328|unruh, william|0|2012|341|19|1|72.05|phys|201
physics of musc|75329||0|2012|341|19|1|72.05|phys|overall
physics of musc|80618|unruh, william|0|2011|341|31|0|76.32|phys|201
physics of musc|80619||0|2011|341|31|0|76.32|phys|overall
physics of musc|98757|unruh, william|2|2014|341|25|0|77.76|phys|201
physics of musc|98758||2|2014|341|25|0|77.76|phys|overall
