Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
natv lang  amers|1637|gessner, suzanne|0|2013|433|21|1|75.64|ling|001
natv lang  amers|1638||0|2013|433|21|1|75.64|ling|overall
natv lang  amers|4169|gessner, suzanne|0|2010|433|14|0|77.43|ling|001
natv lang  amers|4170||0|2010|433|14|0|77.43|ling|overall
natv lang  amers|14206|carden, guy|0|2007|433|5|0|75|ling|001
natv lang  amers|14207||0|2007|433|5|0|75|ling|overall
natv lang  amers|17571|gessner, suzanne|0|2014|433|16|1|74.53|ling|001
natv lang  amers|17572||0|2014|433|16|1|74.53|ling|overall
natv lang  amers|45570|gessner, suzanne|0|2015|433|16|0|75.81|ling|001
natv lang  amers|45571||0|2015|433|16|0|75.81|ling|overall
natv lang  amers|57431|gessner, suzanne|0|2011|433|10|0|79.7|ling|001
natv lang  amers|57432||0|2011|433|10|0|79.7|ling|overall
natv lang  amers|57622|gessner, suzanne|0|2012|433|21|0|76.71|ling|001
natv lang  amers|57623||0|2012|433|21|0|76.71|ling|overall
