Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
chem eng app lab|7867|kannangara, dhaneshwarie|0|2013|262|89|1|78.4|chbe|001
chem eng app lab|7868||0|2013|262|89|1|78.4|chbe|overall
chem eng app lab|12940|kannangara, dhaneshwarie|0|2011|262|90|0|78.44|chbe|001
chem eng app lab|12941||0|2011|262|90|0|78.44|chbe|overall
chem eng chm lab|30141|kannangara, dhaneshwarie|0|2007|262|80|0|76.48|chbe|001
chem eng chm lab|30142||0|2007|262|80|0|76.48|chbe|overall
chem eng app lab|45645|berlinguette, curtis;kannangara, dhaneshwarie|0|2015|262|64|0|79.16|chbe|001
chem eng app lab|45646|berlinguette, curtis;kannangara, dhaneshwarie|0|2015|262|60|0|76.98|chbe|002
chem eng app lab|45647||0|2015|262|124|0|78.1|chbe|overall
chem eng app lab|49059|berlinguette, curtis;kannangara, dhaneshwarie|0|2014|262|103|2|73.22|chbe|001
chem eng app lab|49060||0|2014|262|103|2|73.22|chbe|overall
chem eng app lab|56433|kannangara, dhaneshwarie|0|2012|262|89|0|78.21|chbe|001
chem eng app lab|56434||0|2012|262|89|0|78.21|chbe|overall
chem eng app lab|58539|kannangara, dhaneshwarie|0|2009|262|82|0|76.17|chbe|001
chem eng app lab|58540||0|2009|262|82|0|76.17|chbe|overall
chem eng app lab|63591||0|2008|262|74|0|77.66|chbe|001
chem eng app lab|63592||0|2008|262|74|0|77.66|chbe|overall
chem eng app lab|76838|kannangara, dhaneshwarie;petrell, royann jean|0|2010|262|86|1|72.4|chbe|001
chem eng app lab|76839||0|2010|262|86|1|72.4|chbe|overall
