Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prin chem separ|42628|chen, david|0|2010|534|8|0|89.13|chem|209
prin chem separ|42629||0|2010|534|8|0|89.13|chem|overall
prin chem separ|54635|chen, david|0|2011|534|7|0|90.43|chem|266
prin chem separ|54636||0|2011|534|7|0|90.43|chem|overall
chroma&mass spec|64890|chen, david|0|2009|534|9|0|86.78|chem|209
chroma&mass spec|64891||0|2009|534|9|0|86.78|chem|overall
prin chem separ|82264|chen, david|0|2012|534|8|0|92.5|chem|266
prin chem separ|82265||0|2012|534|8|0|92.5|chem|overall
prin chem separ|89394|chen, david|0|2015|534|7|0|87.57|chem|266
prin chem separ|89395||0|2015|534|7|0|87.57|chem|overall
