Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
behv timber stru|2844|tannert, thomas|0|2015|516|12|0|83.17|civl|101
behv timber stru|2845||0|2015|516|12|0|83.17|civl|overall
behv timber stru|10818|haukaas, terje|2|2009|516|23|0|84.78|civl|201
behv timber stru|10819||2|2009|516|23|0|84.78|civl|overall
behv timber stru|45110|tannert, thomas|0|2013|516|18|0|86.44|civl|101
behv timber stru|45111||0|2013|516|18|0|86.44|civl|overall
behv timber stru|47971|tannert, thomas|1|2014|516|18|0|86.61|civl|101
behv timber stru|47972||1|2014|516|18|0|86.61|civl|overall
behv timber stru|53341|gereke, thomas|1|2010|516|13|0|86.92|civl|201
behv timber stru|53342||1|2010|516|13|0|86.92|civl|overall
behv timber stru|79619|tannert, thomas|0|2011|516|13|0|83.69|civl|201
behv timber stru|79620||0|2011|516|13|0|83.69|civl|overall
behv timber stru|84895|tannert, thomas|0|2012|516|12|0|85|civl|101
behv timber stru|84896||0|2012|516|12|0|85|civl|overall
