Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ocean ecosystem|2407|lipsen, michael|0|2013|315|114|5|74.11|eosc|201
ocean ecosystem|2408|lipsen, michael|0|2013|315|63|4|74.67|eosc|99a
ocean ecosystem|2409|lipsen, michael|0|2013|315|61|2|74.81|eosc|99c
ocean ecosystem|2410||0|2013|315|239|11|74.44|eosc|overall
ocean ecosystem|24785|lipsen, michael|0|2014|315|95|3|74.59|eosc|98a
ocean ecosystem|24786||0|2014|315|96|3|74.54|eosc|overall
ocean ecosystem|30077|lipsen, michael|0|2013|315|57|0|76.65|eosc|921
ocean ecosystem|30078|lipsen, michael|0|2013|315|53|3|69.09|eosc|98a
ocean ecosystem|30079||0|2013|315|112|3|72.88|eosc|overall
ocean ecosystem|38552|lipsen, michael|0|2010|315|57|0|78.47|eosc|99a
ocean ecosystem|38553|lipsen, michael|0|2010|315|32|0|77.47|eosc|99c
ocean ecosystem|38554||0|2010|315|90|0|78.23|eosc|overall
ocean ecosystem|45989|lipsen, michael|0|2014|315|76|0|78.12|eosc|201
ocean ecosystem|45990|lipsen, michael|0|2014|315|80|1|73.7|eosc|99a
ocean ecosystem|45991|lipsen, michael|0|2014|315|39|6|71.31|eosc|99c
ocean ecosystem|45992||0|2014|315|195|7|74.83|eosc|overall
ocean ecosystem|50029|lipsen, michael;taylor, rebecca;tommasi, desiree|0|2012|315|47|0|81.34|eosc|921
ocean ecosystem|50030|lipsen, michael|0|2012|315|30|0|76.3|eosc|98a
ocean ecosystem|50031||0|2012|315|77|0|79.38|eosc|overall
ocean ecosystem|57356|lipsen, michael|0|2011|315|50|0|81.08|eosc|921
ocean ecosystem|57357|lipsen, michael|0|2011|315|26|0|79.81|eosc|98a
ocean ecosystem|57358||0|2011|315|77|0|80.74|eosc|overall
ocean ecosystem|68922|lipsen, michael|0|2012|315|67|0|76.46|eosc|99a
ocean ecosystem|68923|lipsen, michael|0|2012|315|58|0|75.91|eosc|99c
ocean ecosystem|68924||0|2012|315|126|0|76.1|eosc|overall
ocean ecosystem|70578|lipsen, michael;orians, kristin|0|2015|315|97|3|78.09|eosc|201
ocean ecosystem|70579|lipsen, michael|0|2015|315|61|3|73.86|eosc|99a
ocean ecosystem|70580|lipsen, michael|0|2015|315|62|0|74.84|eosc|99c
ocean ecosystem|70581||0|2015|315|220|6|76|eosc|overall
ocean ecosystem|77813||0|2008|315|80|2|76.32|eosc|921
ocean ecosystem|77814||0|2008|315|49|4|75.23|eosc|98a
ocean ecosystem|77815||0|2008|315|130|6|75.98|eosc|overall
ocean ecosystem|79133|ver, leah may|0|2007|315|34|0|83.44|eosc|99a
ocean ecosystem|79134|ver, leah may|0|2007|315|41|0|80.68|eosc|99c
ocean ecosystem|79135||0|2007|315|76|0|81.97|eosc|overall
ocean ecosystem|82872||0|2008|315|47|1|79.19|eosc|99a
ocean ecosystem|82873||0|2008|315|49|1|75.68|eosc|99c
ocean ecosystem|82874||0|2008|315|96|2|77.4|eosc|overall
ocean ecosystem|86355|ver, leah may|0|2009|315|57|0|81.7|eosc|99a
ocean ecosystem|86356|lipsen, michael;ver, leah may|0|2009|315|47|1|76.65|eosc|99c
ocean ecosystem|86357||0|2009|315|104|1|79.39|eosc|overall
ocean ecosystem|98210|lekhi, priya;lipsen, michael|0|2009|315|43|0|76.84|eosc|921
ocean ecosystem|98211|ver, leah may|0|2009|315|42|2|80.48|eosc|98a
ocean ecosystem|98212||0|2009|315|85|2|78.68|eosc|overall
ocean ecosystem|98919|lipsen, michael|0|2010|315|58|1|81.47|eosc|921
ocean ecosystem|98920|lipsen, michael;ver, leah may|0|2010|315|43|0|78.77|eosc|98a
ocean ecosystem|98921||0|2010|315|103|1|80.24|eosc|overall
