Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomed dsgn proj|9112|feng, hsi-yung;fengler, markus;hodgson, antony;mikkelsen, jon;van der loos, hendrik|0|2014|459|7|0|86.43|mech|001
biomed dsgn proj|9113||0|2014|459|7|0|86.43|mech|overall
biomed dsgn proj|12786|fengler, markus;mikkelsen, jon;rogak, steven nicholas;schajer, gary|0|2012|459|5|0|86.6|mech|001
biomed dsgn proj|12787||0|2012|459|5|0|86.6|mech|overall
biomed dsgn proj|23996||0|2008|459|6|0|82.33|mech|001
biomed dsgn proj|23997||0|2008|459|6|0|82.33|mech|overall
biomed dsgn proj|45264|atabaki, nima;dunwoody, a bruce;feng, hsi-yung;fengler, markus;ma, hongshen;tba;van der loos, hendrik|0|2013|459|8|1|78.44|mech|001
biomed dsgn proj|45265||0|2013|459|8|1|78.44|mech|overall
biomed dsgn proj|77389|hodgson, antony;van der loos, hendrik|0|2010|459|4|0|79|mech|001
biomed dsgn proj|77390||0|2010|459|4|0|79|mech|overall
biomed dsgn proj|84212|atabaki, nima;chiao, mu;fengler, markus;hodgson, antony;mckesson, christopher;parsons, gregg;van der loos, hendrik;winkelman, paul|0|2015|459|9|0|89.22|mech|001
biomed dsgn proj|84213||0|2015|459|9|0|89.22|mech|overall
biomed dsgn proj|92017|dunwoody, a bruce;fengler, markus;hodgson, antony;mikkelsen, jon;van der loos, hendrik|0|2011|459|11|0|87.27|mech|001
biomed dsgn proj|92018||0|2011|459|11|0|87.27|mech|overall
