Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv conv&comp ii|101|trudel, kazuko|0|2009|303|15|0|76.8|japn|001
adv conv&comp ii|102|trudel, kazuko|0|2009|303|15|0|76.33|japn|002
adv conv&comp ii|103||0|2009|303|30|0|76.57|japn|overall
adv conv&comp ii|12343|koizumi, keiko|0|2012|303|13|0|72.85|japn|001
adv conv&comp ii|12344||0|2012|303|13|0|72.85|japn|overall
adv conv&comp|15043|kim, ihhwa|0|2009|303|8|0|76|japn|951
adv conv&comp|15044||0|2009|303|8|0|76|japn|overall
adv conv&comp ii|32577|koizumi, keiko|1|2012|303|7|1|67.5|japn|951
adv conv&comp ii|32578||1|2012|303|7|1|67.5|japn|overall
adv conv&comp ii|33132|koizumi, keiko|0|2014|303|6|0|74.33|japn|951
adv conv&comp ii|33133||0|2014|303|6|0|74.33|japn|overall
adv conv&comp|42017|ode, maki|0|2007|303|14|0|73.93|japn|002
adv conv&comp|42018|watai, fumiko|0|2007|303|13|0|74.15|japn|003
adv conv&comp|42019||0|2007|303|27|0|74.04|japn|overall
adv conv&comp|47514||0|2008|303|12|0|75.5|japn|951
adv conv&comp|47515||0|2008|303|12|0|75.5|japn|overall
adv conv&comp ii|59905|ode, maki|0|2010|303|8|1|64.89|japn|951
adv conv&comp ii|59906||0|2010|303|8|1|64.89|japn|overall
adv conv&comp|60886||0|2008|303|14|0|73.57|japn|001
adv conv&comp|60887||0|2008|303|18|0|73.11|japn|002
adv conv&comp|60888||0|2008|303|32|0|73.31|japn|overall
adv conv&comp ii|61341|kim, ihhwa|0|2011|303|13|0|75.54|japn|951
adv conv&comp ii|61342||0|2011|303|13|0|75.54|japn|overall
adv conv&comp ii|66955|koizumi, keiko|0|2010|303|8|0|76.25|japn|001
adv conv&comp ii|66956|koizumi, keiko|0|2010|303|12|0|75|japn|002
adv conv&comp ii|66957||0|2010|303|20|0|75.5|japn|overall
adv conv&comp ii|73740|koizumi, keiko|1|2013|303|5|0|71.8|japn|951
adv conv&comp ii|73741||1|2013|303|5|0|71.8|japn|overall
adv conv&comp ii|82539|koizumi, keiko|0|2011|303|15|0|76.53|japn|001
adv conv&comp ii|82540||0|2011|303|15|0|76.53|japn|overall
adv conv&comp ii|93575|koizumi, keiko|0|2015|303|12|0|75.75|japn|001
adv conv&comp ii|93576||0|2015|303|12|0|75.75|japn|overall
adv conv&comp ii|98170||0|2014|303|10|0|74.4|japn|001
adv conv&comp ii|98171||0|2014|303|10|0|74.4|japn|overall
